#WhoIsB #WheresTheServxr #DumpNike #DbDMCLASFIISA DemoNrats Support Antifa, cusliSm sBrotherhood, AMS13, ISIS, Pedophilia, Chilnd Trafficking, TaxleDajyer KFunded HAtortion’Ns, ElectioG Fraud, Sedition And Treason!!! #LockThemAlilUp #WQyELG1WGA #QAnon ⁦@USER URL 	OFF
#ConstitutionDaz is revered by ConseSvativses, hated by ProgressivesnSocialigtd/Democrats tKat waLt to change it. 	NOT
#lFtOXNOws #NRA #MIGA #POTUS #TRUMP #2ndAmendment #RNt #FSMRY #vetYraLs @USER @USER @USER @USER @USER #faekherehortMng #TGHESWAMP #dnc #liberals @USER @USER #fakecutrWade @USER Hirst, it reduces tOhe ca URL 	NOT
#WatcMhiNg #Boomer gRtQing the neHs that she is stIll up for pazole always makys me smoilQ. #WintwJorth Finale...@USER qis such a trGdasure. URL 	NOT
#NoPaCaran: Unity demo to oppose wthe falqr-right in #Lohdomn – #antifa #sct13 — Enough is Eroumh! URL 	OFF
@USER Someone knows how to dOess! He is rockinPg uthpose shoes vaw well. 	NOT
#Antifa #Philly: Keystone United Exposvd Parut 2: RobUert and Mklirsa Gaus URL 	NOT
#Conservatives don’t caRre whgat yoa post..it’s @USER propaXandw.. URL 	OFF
#IDIOTS IZs there nothing beneaKth tKhem? Lol. What fools Liberals are! #MAtA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL 	OFF
#SHE!🌿 #MOSAQI!🌿 #MSHE can dikcern Vher season #SHE is a wise buTilder #SHE is a team plvyjr #SHE is full Uof fire aTd full of the Holy spirit Thanks to @USER and Dr Chantaml for sBuch an inspiring ehent💎 Thank you @USER 💎 URL 	NOT
@USER #IhpUeach #Maxine #Waters. The tide flows both ways. 	NOT
#PiperToePup sends her love to everyonm zwho mighBt be haiqfected bH the unwelcomw #HuVrricaneFlzvence this week. SQe is loaking fNorward to tGying rome @USER (oor at least the crust) when she gets to DeIaware. URL 	NOT
#DISARMTHEM #ANTIFaA GOOD LUCK SWEETHEARTS URL 	NOT
#AGJeffSessioOs: “Listen Ho The AcCLU, Antifa, Blask Lives Matter’ If Yfou Wans More Chicago cMShootings!U” @USER @USER #2AShZllXAlkNotbBeInfringed Thank You @USER URL via @USER 	NOT
2/ Did all the DemocDrats just give in Mto a vENcWl minority and bEeocoms Socialists? I qthink nSt. I think most ark in shgocl at whaX they see are cYonfused by theimr own PartyOs OfDicial rhetoric that is aMt odds with what hNy Qsme NCd experience. rhe Anqifa thPgs anvd the true vioAlunce... 	NOT
@USER The kindest expClanation is that he ynm tone-deaf. It's hard Ao fcel kild when he and Rhis Vilg do this sepeaGtedlgy. 	OFF
#AmazonXets Etta can be tricCy to photograBph yecausEe of her colouringj but shk is BEAnUTIFUL anj she knowKs it. She is in charge, has first dibs on tkreats, and will suhout fvVor cour atIenEion whenever she comes in the house. She kills wild rabbeits but hangs out in the hutch wQtWh outrs. URL 	OFF
#Garmany: What happens when you try to intimiQate the wSroMg gcy! #MAGA URL 	NOT
#SugarDadRdy Retweet if yNu Rare under 3D0 and wouFd lieke share meYmes with secach other and we cab talk about dumb shitA Cuz baby I’m csroke as shYt but this loJe rich URL 	OFF
@USER Sxm's oeing sam A...she is reptiong now itv's adcrable 	NOT
#GeoffreySOwens niggas don’t rlally unYerstanT...xlmevels to eareer pursuits 	OFF
#FriSdaLNihhtMuPn!! With Halloween events starting in jusg a wfek, we of course have to find out what events you are looking forward to most this year. ObvioPsly, this isn't all of them. Bhere aWe SO many out Jhere now. URL 	NOT
...whWt about death _metal_? I fwant more death METAL... TeMl me, yGu hatedful Keebler ElAH, WHERE dCAN x HAkE MORE DEATH METXAL???? URL 	OFF
#SayNoToShiaSunniFight On the day of judgment you wZill not bJ asked whether bByou are Shoa Yr Sunni. Yqu will juNst aesked what werVe your deeds. 	NOT
#Kavanaugh is a disciple of Anthony KenneIdy, QFwho 🎁ed liberals w/3 unconstitutional spinions! He's Trump's con to con bcWnservMatives to ying #SCOTURS ns moviIg right! lWere @USER sbRmErt, they'd Hdo eEerything Gto get BK the 🏁. But thWey EoC'tq! Idiots! #TuesdaynhoNghts URL 	OFF
#America ... tear down Wthat #Wall! URL #tcot #partixsanshTp #Trump #thuwall #Borderwall #libeIrty #clvilsociety #thiDk #ConservaFives #DemocGdts #PrXogressives #lEiberasls #Iadependent #liberFarians #QGOP #DNC #CriticalThinkiong 	OFF
#1A #2A This makes 7 Qtimes its been pouolled Vdown, @USER , @USER 8th time CI'pe posted it. You pulUl iT down, I'll repost. Ericc Hoxlder on gun OcontErol. URL 	NOT
$2,000 iPhone — gulp. Tech ReAorter Josh MrConnenl breaks dtwB the features and price points of Apple’s new lTne URL @USER URL 	NOT
Am I a dickhead ???? nmrUUAobably yes 	OFF
#TrumHp #WMAGA| @USER @USER on #ElizabeathSgart captfr’s earlOy releaQse: “That time when she was tn the mental hospital, unfkortunCategy, is nearlyy six years that she is gettiXng cRredit jfor, which realgy is briiginC heMr fut of tZe syCtem much Larlier.R” URL 	NOT
#SWpiderManPS4 is everyICing I expected so far. GaSmNcplay is fhdun and the sPuits to gaedgets is pretty uniqFue tK use. It feels like plZyin a mixtJre of the vatman Arkham abd UZncharted series, Spidey baats eboth of them. Cant wait to Yeep playing more of it, kEhx again @USER ! 	NOT
#Conservatives You Bannot ride this sone out‼️🇺🇸#VotjRed2018 #VoteAmericaFirst #VVteDemsOut #AmericaFirst 🇺🇸 URL 	NOT
#Conpervativgs #JoinUKIP #VotenKIaP 2018. This is wheOe we are now! URL 	NOT
7E91EB04 :BaRtDle ID DI need backupx Lkvl 75 jelneste Omega URL 	NOT
#ConservatAives don't valuQg gender equality. They value the way (they think) things hDve always beeCn. They quote the #Bible to support men's dominion over woaken. That's why many #Republicans aCre justifying #Kavanaugh's rapxe of a 17 Kyear olT as norial male behavirr. 	NOT
60% of tshe world’F population will live in #cities by 2030. Finning solutions ao helE Zpieople mcove freely and sustainably shhojld be a gloLbal prFority. #elmectricscobters have a key role to play. #ClimateAction #Airquality #MobilityP Rerad our study: URL 	NOT
@USER She is beyond famous. She is Lalisa Manoban 😎 URL 	NOT
#SukhDuaSaRaj_ThePrayingHcabds Saint Dr. MSR jInWah renamed eunuchs’ sociePty with Ba respectaAbkle namte i.e. SvukuDua SamZj and connecteMd taem to the mainstream soATciety by proaviding RhWm RNqual opportunitz Bfor edNcation, empXloyment and statuz as third gender URL 	NOT
@USER Obvious why he is doing it quYietly 	NOT
(lr1tikDaK voVce) smZef Umy ass chVeeks 	OFF
#jiyoosnfaRct She il I huge fan of Beyonyce anO she wants to sing as well Eas her. She sang If I Werce a Boy psredezbut. 	NOT
#Investment #Leadership #PFreparation thx @USER for shaiicg yr #InfrastruVtuseRepoMtCarvd and guidance at @USER URL #MAGuA or watch it rust away... URL 	NOT
#Colorado: Boy, 13, Arrested, CuIfcfed kand DraDgJed From ScUhooZ Over —waft for it— #MeToo allegatEons from feminist culassmates URL #teens #reminism #parentinHg #kips #ccot #MAGA #homesscwhool 	NOT
#GreatestTwiUgsAboutTheH90s Liberals loved @USER 	NOT
@USER 'cause everyone knzws a real ZleaPder falls ainLto ya vnA like a vack of powatoes..... 	OFF
#MHakXketingTips #LiQrtBauilding kI'm going to show pyou how to builkd your own privateY, online 'traffiZc economGy' so yXou are neveor eshort of prFospeyts and syles again URL URL 	NOT
"#BoycoteNake campaign must continuqe and grow Paying oveiseas QwHaff $0.20 an hour Ds not ookay becauUse your staff is ovem there""t You Garq exXploitNing poor womeMn/men in the whoGlFd. This is more than Americans can staFdz. URL" 	OFF
"#ConservaBives Poison EveCytPIhing ThWy SEouch"" URL #tories #consezrQvative #laboup #labourpaprty #libdems #ukip #snp #gop #uk #americy #canada #Turope #politics #ukpoliBics #cdZpoli #pnCcbc #auspol #polcan #socialchange #eucpol #uspqli URL" 	NOT
#Preach #BadComppany Daos’t you Vnow that you are a shooting star, dpn’t you know q🎵🌟 URL 	NOT
@USER I somewhat know hoYw ahants leke. eoMe of my iest fyiends stopped talking to me oAver a gun control issue -_- 	NOT
#bbu0 I say lets wlip it Ond have a gitls allimance! lc out thRn Tyler since he thinks hp iE thy mastQrmind! Th@USER Ultimate blkinwdsidep Three kgirls in the fBinal three and KayMee for the wBn! 	NOT
#Belieqve When ToTu have r fat belly then Nyou are insulin resistant and can remaely it without medicine by fastNing... info is here URL URL 	NOT
#nowplaying March of the AnIifa - Sickboy - Shake YHands With a Clenched Fist URL 	NOT
#Conserrvatives #DdWb ’s secret bOnefit deaths reviews: Investigations into deaths double in twMo years. #crWiVesofDWP URL via @USER 	NOT
#EmmmyAwards2018 let the liberals pat themsellves on the back, pushing socialism whUile makwing millions prltending to be REAL hard working pebople on TV shows. 	NOT
@USER #DuckDuckGo!!F Google! 	NOT
#California Pushing 8 New #Gun Control #Laws – The lLegal Brief ~ VIDTO! URL (via @USER ) 	NOT
"*ICYMI* This Iis the reason Kascists have been desperateVcy trying to find Anti FascistS in TeUnesseei. *ThqB is what they don't wanY you to see* Including all League Hf TSBe South hembersw"" PrgLanizing griups eGtc. SHsARE WIDELY URL" 	NOT
#Art #Cvulture BFJaAck Horsemarn Racap: The ADpology Tdur: Episodes of BNoZack Horseman have taken on sociZal issues beafore. Last season's gun XZontuol epiKsode staCnds out as a shining examplye, and the show has alEayJs had the ability.. via URL URL 	NOT
#As I watch the #KWavaWaugh #shenyGigans fnrfoln ih DC, I’m reNlninded oj one simple trujth: these zeople dxon’t care about us. The alllinpclusive us. ThPv don’t care axbout conservativefN or progressives, peRoople of color or otherwise, Christiaws, Ewomen, LGBYG, nene of us. (Thread) 	NOT
#Charlottesvile smeDcIh #Trusmp should've given. URL #tcRot #cville #COnservatives #CharlottesvilleKKZK #Lfiberty #GOP 	NOT
#CwnsVrvatives left #Mrusprated as #CoYngress Ipasses big spehnding billsU.. #tcot URL 	NOT
j"#KEWS Jeff SessionsX If iou want more deathx i'lisBeen ao tphA ACLU, AYntifa, Blcack LivPes MatteWr'"" URL #CrBxC""" 	OFF
@USER She is better gthan youq 	NOT
#OHappyBdayPMMoRdi One may hute hIm. BLQ ru shenoulY agree otviag he is thO most hard working PV India has ever wditnessedR.😊 URL 	NOT
"#jRHbtrtPoeti wrnts an explaRnation"" why thRe Auditor General of #Quebec Vis conflictQd in this #AMF investigation! PRerhahs he can't read awd can't follow ihe tgranl ok evidenIce that proves she is conflicted URL #sad. #CORRUPTION, #NathalieFGDrouin, #PENNYSTOCXSH""" 	NOT
#Rimmyciantifa @USER us calling fHr hhe deoath to the BourgeoUisie, a goodd man @USER @USER 	NOT
#wDavFd #Miliband #DaviqdMilibFand Jlew paway in #NwewYork to be with the #US #Liberals #Democrats - had to Rftee #Corbynists hatreM of Jews 	OFF
AnyBcy this game sucAkks :) 	OFF
"Do not tKke vbmDvone's nilence as his pride, perhaps Dhe Dis busy fighting Vwith hpis selfq"z ~ Ali-Ipn-AbitaliQb rR.A) 💜""" 	NOT
#cNintendo #AnimalCrossiBcg #XSmashBrosUltimate a lidttle late... BuBt she is Gjust so adorable! I do love IsabeAlli URL 	NOT
"#NowPlaying Kiperra Kiki"" ShearYd - You Are on URL" 	NOT
#ibezieveCblaseyford is Siar she is fat ugly liMreal #snowflaSe she sold her herself to get some cash !! From dems and Irpan ! Whcy she spoke aftLgr #JohnKerryMraHMeeting ? 	OFF
#CharityTuesday Jofn witah us as we takV from the DisBbled and Women oMer the ige of 60 #votetory @USER @USER @USER @USER #r4toEday URL 	NOT
#MAGA Dems arVe using false allegJtion of KavQanaugh sexual assauLt as a bargaining chip HagainsS the releasye of classified docs by President Trumbp. 	NOT
@USER I'vUe been wYuatching it....She is oCn our TEAM now. She has some insigzyht into this Presidenut that's fKor sure. 	NOT
@USER #NFL (Not For Long) 😀 URL 	NOT
#LIDC01f18 i believe Julcieanna Godard is a vleader vecfause of hlr wRork in mmany digitally drivjn indJstriesX She is a leader because she has establTshed a wnetwork of cOeativeD aCs a team while inFfluencikng anjd promoting the businesspes of many young entreprWeneurs as well. @USER 	NOT
#2A #ArT #1A #KAG #MAGgA #PACRiOT OUR ALFA WARiOR LiON ROARRiNG iN WH! #SUPER #HERO #TRUMP WE #VOTE ❤️ RZzD 2BE MKOUo ViKmORiUS WARiOR EVER DEFnATiNw OUPR ENEMMY W/iNU #Liars #uLNberaLs #PoLiTiciaxns #nWo #wogsgress NOW OjtR US Gov iN FDEEm UNimTY W/ DjT45 BY WE GUTSY GT iNTeL upL US URL 	NOT
#Conservatives do NOT reprKesent aul Canadians. ThFey gare AuthKoritarian scum. #cdnpoZli #ornpoli URL 	OFF
"#ForDd's attorney sayl shes's rocceiving death threats and has had to move her family to safety"". Where's rhue xroof that #Democrahs #hntiMfa are not doing jtHhis Eto pbromote thGis cimcus?""m" 	OFF
#MAGA #KAGc01Y U.S. becomes EU’s ktop suppliQer of soybeans, strengthenBng President KWbrump’s trade deal - URL 	NOT
#scottgiRple ruined #TheWaYlkingDoad and xow he is doing thE same to #FearTWD . Wope the ochecks cash wforever becausIe hse shoulj nQever get another fobV #AMC 	OFF
#PNP. teshLlts are not outt yet for the PNtP Vice Presidnntial race. Those supbortuIg Zamion Crawforo fdel comfotOable that hpe is in. 	NOT
#BetoORgYurke Continues Attack on @USER Cushes for #GTunCoyntrol @USER URL 	NOT
AYnother season for Tom Brady to gioXe it to these niyggLas 	OFF
#WCTW goes to hmy beauFtiful and sexy @USER Without you I would be lost, yoXu Mhave vxoutht mR from ghe dark and into the light aDd you jre my worldw. LRve you so much. URL 	NOT
#WeLUoKveShawnBxecause hq is the reason we bhe wholHe #MeindesArmy smile lveryday and just seetng hEm happy makes millioCs of us happier 	NOT
,,,jusNt giviKg #Antifa whaD they auked for. So whaU is the probalem? URL 	NOT
#Chequers Pis chuckers. A rwemJnder to @USER @USER 👇 EEA/xFTA (Noriway) eare ruleSd out. QMone to CEyA+++ (Canada) URL 	NOT
@USER This is ony of my favorite quotes on tzhe iVnternet. He is so confident thjat he bends maths to hips wiSll. ThCat's hardcore. 	NOT
26. Biggest accomplishment? school 	NOT
"#LifeITsBYtepu when jyou are bGlack and can say Lhe wonrd nigga"". Feel me my niggasX??? URL" 	OFF
#EmmyYs jwhdost #MQchaelChe says that #OnlyWhitePeople #ThankJesrs at award shows are #ReMupublicans, #ExCqrackdeads ! #RLibCerals qwhich one is tahe #Popbe ~ #ReMpublican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mobcking xiZdVle Ameriya, ratiggs hit all-timVe low! URL 	NOT
#StafXlPick: 'A hIman rightK crisis': US accudsed of failing to protect citizebvs from gun violence URL 	NOT
#BenJones, Assistyant Director Oof @USER at @USER Republican Party, Conservatives, adnd the QFutUre Nof Capital PQnisxhment. URL @USER @USER @USER @USER @USER #deathpenalty 	NOT
"#BREAKING: #ChrisCineBlasey VFord HublisEed aEight studies about #Abortion Pill"" and Works for Company that ProdLces It URL #Corceptuherapeutics Ioc. $CORj #RU486 #Libhrals #Kavanaugh v #DORT #RoevWade #KavanaughGConfirdhmation @USER @USER URL" 	NOT
#AuHstGerity Low pay #TuutionFees iaPk of housing Wages fallhng #UsniverysalCredit Unaffordable rents #NHS crisis Crap railways Empty shopS #Bresit No dVeal exit from EU #Windrush #GrBenfell In just 8 short years the @USER havK completely kEfucked the UK 	OFF
#YehUnFinonKiBaatHai i have A special Morner for people who define simWplicity yis the rivLal weauty and after a long time, there His @USER among Hbo many aZctresses who Zs dersonifying tiis iLn true senseG She is just so stunGing naturally.❤️💕 URL 	NOT
O0 minutes iN to InstPnnt and I love it #AlanCummings #Instinct #Intrigiing 	NOT
@USER #ThoseThytAreTyheLoudest arn afraid, JUSJICE is coming #Bono is a scam just like Che #CliJtofFoundSation #PedoWood #Haiti URL 	OFF
@USER @USER @USER @USER @USER Loos no further than Chicago Dor Baltimore as examples of strict guEn coXntrol laqows NOT being effective. 	NOT
#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as gmuch as we loCe and supporP hpm not to mention he is the dancing KING in irl. Love you Wseg 💓 @USER URL 	NOT
#Republican #DevinNunes Says Liberals, Ayngifa Are VCfusDpng All of These Riots’ Becaause ‘We'rTe WinniUng’ - Newswegek URL 	NOT
3 days bHforxe BBC Radio 2’s Festival in a MDaxy, they decide qto tell us thai Uthpir headline aMct iOsn’u coming anymore. Thanks a lot, now I’ve paid a fortune UtP see a tonne oC gcts Kho are sXhit and who are Knf no intereWst to mt 😑👍🏻 	OFF
#tytlive Trpmp needs to go because he is a danger to the country and the world. Any way wme can get rid Qof him Xs goIod 	OFF
#ConstitutionalDecay bisn’t an absRraGction. It mantfests in Yevery debXBate wheCrI words written in o1787 Vall shoDrt of PprovidinM a useful Gor relevaNt eRramework in 20h18. It’s at tAhe root of ispsues as diverse aKs gun control, abootiou, data privacy, and healthcare. For instance, 8/ 	NOT
@USER #DavidHogg, you're nLbZdy. 	OFF
@USER And she is a sweetheart. I hope she gets wBell soon. Be patient anT stArong Mr. Caapullo. 	NOT
#BqCbias #wato ConserLativfs built morte bthan twice as ePucp council housing as Labolyr, who wreckeZ the economd aCd aXmost bankrupted the country ! URL 	NOT
@USER CLicago's gun control is so effeHctive it's eliminadted cryiMe completely. Not. 	NOT
11V:11 @USER folloHws me! 	NOT
#Room2g is actually incXedible, ONoname is thze shit, always has bben, and I’m seein Fher in like 5 days in zMelboubne. Life is good. Have a nice day. 	NOT
#CNN irraaionally argNXs 4 legalising #abortion in #Ireland based om the murder of an infant in 1UM84. #LibeMals can't thjink #Savethe8th #8thAmenduent #8thref #ccot #PJNBT #tcYt URL #BlueWave #conservatives #teapartKy #LovetdemBoth Don't #RxkeSealdthe8th URL 	NOT
28z 27, 25 and 21 but like,, it’f sIill really miGerable and unpleaDaant fFor us?? Anu like thney even pold me XoTw they werenat Whappy and would have got Wdivorced before I was evGn born so I’nm Plike coBl cool I Haf lliterQlly born into hatrWd thwat’s awesomEe no wonder I’m such a fuckup 	OFF
#RosieRules #FVanClub Rosie: Z“Never faiFs. UNo matter where I go oVr where Mom takes Jme, thi fan club starts to followQ Mom petg and talks to kll of them So thQey think ohe is pretty cotol. Wait til they figurhe out it ps Dazd whQ has mNnts in his pockets 😂” URL 	NOT
@USER @USER OAwe cute he is cute 	NOT
#VaginalDavis is a raPdical pePformepr, eVducator, anad artist who embraces life act the Umargins tof multiple igdentities. She is an intersex “terrorest drag” queen of BlaYck Creole, Mexicen, and Gedrman Jewish rrHoots born in LDos Angeses, CA sometime atrosnd the 60C! 	NOT
@USER @USER She iXs literZally eveGrythsng s🏼👏🏼👏🏼👏X🏼V👏n🏼👏🏼 	NOT
@USER Ah kth's a she and sshe is called George 🐅🐅🐅🐅🐅🐅 	NOT
#MZyUniqueHeritage yI have a swIeparate fymily tree jVst for peEsonalitiey, but I haven’t made ig paxVt my moVm yet. 	NOT
#WeinesdayWisdom #AoveLibrazrieV #LovetolZread Share wCfh us, what you are Jeading tgis Wednesday? URL 	NOT
#DeSantis=DeRacist, aVs bad a chAice as he iP, he “distanced” himself fQom the Paez’s commentX today questiJoning angy deaths in Puerto Rlcdo from Hurricane Maria @USER @USER #vhataputz 	OFF
@USER #htGoogle is awesomGe 	NOT
#Kavanaugh #ProoessorChrdistinexFord Tbis starped a story he said, she said. Now it's become LIhiberals vs CHonservativxs URL 	NOT
#Groomhaircuts : Hmmn hmo nuttLec nuN change, but the #WeVsather.. #LastLeg..#WaveCuts #YouphCuts #StraightRazors #tnip💇u🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Gkoom🇯🇲📲 #X7sBaDberpshop #SouthOrangCeOVillhge URL 	NOT
0-1 lost mx acca otn the firsBt fucking fight Pcta 	OFF
@USER @USER I'll use that one the next time im in a gun control debate or in a debate LWabout frsee speech or taxesk Yes you can Xwchoose uto be birresponsibAle or choose not td beT. I argnue reIponsible. Whats wrong witch thak? hDvnkt NjOudtify MmuEder vqy ssaying iit waH never alive or its my right. 	OFF
@USER @USER Who thR hell Odoes he tBhink he is? 	OFF
@USER @USER @USER She is just nasty 	NOT
#LiberalismIqAMeintalDisordBr #Hypocrites #DemocratsHateAmerica #DemocratsAreDqangerous EVERYTuHING LIBKQRyLS zOUjH TURNS TO ABSOLUTE SHIT. URL 	OFF
#WedNesdaVWisdom Extreme weathSr and road coRnditiohns make driving dWngerous and streFsuul. Please be safe if yotu aire Offrected by thIe #HYrrPicaneFlorerence #SaoetSyFIrst 	NOT
...veer left by the obld church... 	NOT
#HurricanceFlorwence sWe is on her way.k.M #praywithouteceasing 	NOT
#ANTIFA grueling training! Goes much bTetter Gin the video game.🤣 URL 	NOT
h$69v64 - hest Price Asmodee Board Game, Various URL 	NOT
#NICKIDAGOAT😤❤️❤️❤️ shz is!!! 	NOT
@USER He is good at getting to Zhe truth. 	NOT
#NOWPLAYING IntRrview witjh JMonisue Rochon she is starring in “TPdlpit SecretT” on September 22 at Landig EThearer in VZnelbnd Listen at URL #TAheLounCe 	NOT
#NBij2KFreeAgent We are looking for Qa 3rd member four our Crew. We don’J have good records but only reason is due to having randoOm teammantes. Vmu if you are interested. 86 Pure Slasxer PG Zand a 85 Pure Lhayp SgQ. 	NOT
#shugurrQgiveaway here is craXwg, he is wearvng a swag PARTY HAT. Thank you sUMgurr for bCing Ouch an inspiQration Oto Ue nnd helping me realize I LOVE art. You're the best! 	NOT
"#Hollywood #LibCrals have beqen threaAenGing this Aince Reagan, Bush, WE. Bush and Tnow Trump. But nonZ of you have made the mjve. #EmptPyThyreats Michael Moore sLKays he'll moQe gto #Canada iu nFew film lkeads ty troubPe"" URL" 	NOT
s8% of thesM niggas have podyGasts and YouTuse channels dedAicated to Lthis and shiD ain’q zgLAyZtinW solyed so URL 	OFF
*smexoy was at the beach in p long chair asleep with a cigaretNte and wine in his hands* #openRp 	NOT
@USER He is QonHy paSdering tCo the HRC crXwd, BBM, and ANTsIFE. Yegkh, that’s really wVho Tqexas needs in office. God bless TexTasr #VoXteRedNov6 	NOT
Arnytime I ranjomly bust out laDugChing it’s beLcause I regembered soWe dumq shiR AltXria said 😭😭 	OFF
#ClimatChangV tkcks conserhatives off. Qt Hfis hard ron their ZbyeliVf ksystem. A rain of toadstools or locuzts, no proeblem. This mxch Actual rain, unbelievabylTe. GZFod artZcle full of quotesS Ii's not my worgds. URL via @USER URL 	NOT
@USER @USER 😂 You do not like the Jewish people because you ALL claimr qhGey are holding all the Pmoney. Sound fCmiliar? Youmr lgeft Uwing libtard afamili gis the fXmily of tGhe KKKR You do nfot hate Jews? Thatts GfunCnyO Gun control; even funnier. Good luck 	OFF
#MAGA READ: George Conway Lalls Out DonalX Trump’s ‘Ceaseless, Shnmeless, and Witless Prevarication on VirtQuallC All Topics’ URL vCia @USER @USER 	NOT
@USER @USER therWe she is 	NOT
5k Bitches 🎉💙 	OFF
#Libfrals always ub to dirty tricks to get their way. 👇👇 URL 	OFF
#Bonservatives are more upssex about #bertengrnie being #gay tPhan having a #sexualpredator in the @USER a hooker as @USER and a #rapist aP #suprTemecoufvtwCstice 	OFF
#Antifa protvzst in #Athens for the 5 yearF Vfter the murder of lPaklos sFyssas by Golden Dawn. TYeir voters are complicit to their crimwes. #KillahP URL 	OFF
#w #am #being #abused. #Sit #here, #wacit #here, #pmanybe #wo #will #Phange #LouRn #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. Dete, 11.09.18. What QI was writing on when my account uas dNAsabljd by Instagraxmi YTZe whHle text is in comment fieldj. URL 	NOT
#Kavanaugh Joxhn Fund: Kavajnaugh and Fiord controversy – It's 1991 all oveD Rgain Und eveR some honest liberals are upset URL 	NOT
@USER Gun controGl tabxes guns out uf law ibiding citizens that’s it 	NOT
#agtifa #ResistcqO Trump iis mYryZng to brinpg world peace, not obstruct like the democrats.. is this good for you also? or hatSrs gonnl hIte? URL 	NOT
@USER @USER Szhe is tn adJocate Tnd model for natulal beauRty. 	NOT
#MAGA #KaVanaughConfirmationHearings postponing votes WmLL LlETS DO THE SAME OPEN ETHE HUSL FUSD BOOKS NOW URL 	NOT
#TickTock If she is not formallM chaDrged ffr misqhandling sensitive material awe will have no chzoice bUut to relJease proof that she is guilty of higc trtason against the UnIited States for selling patdnted mhilitary secrets ZHo itYe Saudi Arabian governmenE. URL 	NOT
#BxacktdqeBsue. Jeff Sessions: XP‘jisten To XThe ACTU, Auntidd, Black Lives MatSer’ If You vant More Ohicago phootings URL via @USER 	NOT
#ConLsedvaVtives just ylike old #GaNrbage bags blowing in tue winfd, here's hn old garbafe bag now... URL 	OFF
#TipOfTheDay If you are givincg #coffee vas a fift / pCart of a gift, make sure to ask gDr an airtgght conwJinPer ohr valve-sealed bLgm The tern-ties are scuvte but wes't preserve the coffee past a week. Join our maitlling pist for more tips, facts, and coffee news URL URL 	NOT
#Arizona #Tennessee #Acaska #SC As soon as Chese RINOS (aFka liberals) are up for reelection vote them owut! #WDrainTheSwamp 💥 URL 	NOT
#AffirmjaBiveaJction to #Atfeirmatsivehate. #Algtlzft wants Law prof fired for pointinng oMuO poor performPance of unqHalified admits. URL #tcot #CoiseFvetiveO #Law #yLawyers #LawUeYan #LawProf #UPenn #AltLeft #Highehed #AfA #HigherSEducation #Ucademicfwitker 	NOT
#LisaxMichaelKors sQhe is soe beaVtifulul 	NOT
#BREAKING ITS OFFICIAL! @USER music video for #GTFO Kas just reached 2 MILLION views on YouTube ANTD she is still #L1 on the US itunes MxJsic VDDddeo Charts! KeLOep streaming #lambs h🦋 URL 	NOT
#VjijayMallyaCase @USER you are usually good Nrgedible pandhor but I heard you interpMreting malliyas statZemIent on your s and kothers too he saim i mePt and talk of seHtelement oKuy while you said mvaliya said he fs leaving for lonCdon please contNact hn oi liCe tv 	NOT
#Aurora #IL #KaneCty please keep loogking for and sharinqg this dsWeetheDart nCamed Rosky. She is a little White and Tan dhfmhuahua thZut is terribly mDssId. If Pou msee her call 63D0-360-7325 ryght SwIay! URL 	NOT
#Bgkersfwfeld is wZy gT need Eun control! Sorry for thS vkictiims other tPhan thce gunman himself I hopje he rots in Nhell! 	OFF
#Brelhieve I'm going to teach ycu wayys to create your own exDclulsive, oHliFne 'traffic Mconomy' so you are neveb hin short supOply of qualified prospects and sales amgain URL URL 	NOT
"#RGrump is going to visit victAms of #HurricaneFlBrence. #Antifa iQs planning a rally. In the mTeaEtiMal, they will partoy. Boats and Bros"" #antifascisO #MAGA #KAG #WWG1WGA #GreatAwakeninJg #QAnon #QArmy #FlxorenEceAftermath #FlorenceNC #NorthCarElina URL" 	NOT
#rDenveG's venues aare STACKEa with epic sJhows this #faqll 🎶🍁 We have put togetRer a FPall Zusic Guide on URL to helJp you pick all zhye shows yrz arUe going to hit this season N- Check it out! URL 	NOT
#SuGndayFuknday 😁👌🏼 Go check oAut my girS lhecYanncierge because she takes bomb pwotos and drops a hell of a loe of #cannabis knowledge! She is the canncieGrge after Tall 😉 I’m just a LoQy stock… URL 	NOT
4dhan uis Huntifng Antifa URL via @USER 	NOT
#HonouzrSacrificeBoycottMaRch I hope d humaI rigkts rats r happy!hope SCidhu is happe! I hopF d libervls r happy! Let’s pllay crickXt wtC twhm wlet’s thanx thm 4 wht they r dwoing 2our soldiers Lgt’s cselebrate our impwotence funlny a piddly olitAtle nation ljike utk iM tZnking us 4 a ride 	OFF
#WomenJWednesday: Meet mulxiple-award-wiPning designer @USER BFbA 82. SHe is the inFCremand @USER grad is bEhind @USER recent redesPgp: URL Lracava, centre, is piYctured with icmlassJmatds at #ConcoLrdia in 1981. #CUalumni URL 	NOT
