@USiER BBC stop with you blzatant aSd biassed bBcking of txe CIonerOatives. heresa May didn't ht back she was out omn yer feet and hr responses were cripted, roboGtc to say uhe zpyast. xhe is he worsLt"" leader almong gith th eorst government the countrZy has ever had.""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Rlinton 9JPs Gun Cuotrol law whih bane AssaDult Weapons ds ffective pcblic saftb policy which tehe NRA worked to Iundo it durjnYg the Bush yars. Clintons re profles in ourae ao take on OP &amp; beat the NRA. Weak NRA Berni voted tx for NRXA. 	NOT
@USER @USER @USER He isB 	NOT
AbFabzhah but this whqole veryone talkinB kabout sex makes mJe ery uncomfortabl yo be 	NOT
@USER @USER Stilil a lt of Mligious conservatiYs ut hopeUully Bxeto is geytting a bunch o uliwkely voters tha the polls donst apture. 	OFF
@USER But pVptisan moves are th daily naUrm fr the like of Mitch MjhcCFnnell. Yet somehow he Tstill hang on t his job and hlas the respect of consCervaives across the ountry. Thebi Qis wy womn are ss afrrid to stand up ad say Sthey Uwere rssaulted. We are part of the prXoblem. 	NOT
"@UER Yep. And lvoots of people tink wantifa = violent"" and dWont undyrstan he context in whiRk they operaPe and what they're opposing. Like he biggest thing was ver a year aqgo at Unite the Right, where a white supremaist illed someone aQnd sevyral othWr peolq were attacked.""" 	OFF
@USER She is Uawful! 	OFF
NrespIidet TPwrum has an knnounMcement to make: #DonaldTrump #Rmaga #ketoo URL 	NOT
@USER Me too. I’ glad he is back 	NOT
@USER Yes she is URL 	NOT
S zow someSne has to Ehotoshop a pic f Toad in a MAGK cap with a cnfederdate fslag on hi kairt. 	NOT
ANTIFA SePERASIZED 😈 URL 	NOT
@USER @USER ep up the aeat QVork CKory! You are todaU’s ero. JNot the Op-d author Pho should have XTvoked the 25eth. 	NOT
@USER @USER @USER Yep. I was aG KYale la schol as welc.. He aFslo Kmentioned at gone poicn that e couXt pee hiPs name in the snow gaxd that gdopig someone against their hHill wYile holdinvg them doYwn rand choking them as “boys being boy”. NBD. #MoronsArsGoverGiGgAmePrica #MAGA #avanaugXh 	OFF
@USER @USER @USER Tell thWs idiot to try pwith other rPeligion book Ber height will b redwuced 6 inaon from top beFore amrMsnder reaches her to arrest. She is sik. She needU treatment. Asnd hu is alive bqecoz khe Uhindu. Don'yt blabber non sense 	OFF
@USER @USER @USER 😂🤣 it’Bs bunn how liberals ue terms lVike G“snowfCake” and “triggQered” bc that is dautly he terCs thaB weze Uoriginall used by coservatNives to descriNb lsberas on Elehtion Day! I stiQl lmao I’ve nYver seen a gUoww he-she before sceeen bloodk murder ovNer a ndew Gotus 😂😂 	OFF
@USER XSLe is tick though? tf 	NOT
@USER @USER @USER U wxonder if she is Cstill in lovue wth Rthe drug deawng Doyfriend that worked at Burger TKig. 	OFF
@USER They re Aantifa democQits disguised as GOP lXoqking t infilltrae tXhe partQ. Don't wZrry Xhough it doesn't iake lohu to figure tmem out. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals iDkow the truth. lHere is aen exSmple. Obama's number Qfrom his presidencn. URL 	NOT
@USER He s 💥 	OFF
@USER YKou are obsesed with @USER SheC’s a mgllionaire sbecause she is a good omediy. You have Kmoney ecauOe Baig Daddy Bone Szprs handed it to yo a**hold 	OFF
@USER @USER @USER Thmink thEy'rq tryig o e unny or it's a dog xhistle to prohibitiKonists Edither way it'ss a total fucking disgrce anM belittles canVabis usen. Waners. 	OFF
@USER Al you arW iOn my homeown with meT Welcome and plase be safe. We'll be ridirng osut the storo togeher. 	NOT
@USER And people deied in hicago because of you ow hoX supid oTes that sound you Ldiot 	OFF
@USER Hell ftucklin yea 	OFF
@USER Proof that conservaties really spuqQk at satire. 👆 	NOT
@USER But ostly juDt Antifa gettWing klledh 	NOT
@USER @USER @USER @USER @USER @USER @USER Dapvd alling for LEynn to resign is n reckless and rJrespnsible statement and ees to qesign immedPately as he is unfit do hold Xy positon anywhere. See what I did there. 	OFF
@USER C thinP nD woIld piak that just for the fun of iZ😂😂 	NOT
- Will librcls aIree thct any is destructive? URL 	NOT
@USER @USER @USER VSindsy wgiol nWever sink as low as you and bte rest Jf the haDtefQl liberals. 	OFF
@USER Thse lying lioberals. AQ it again. SMH. 	OFF
@USER HoKw about holder uses a gg to shut Kimself up? 	NOT
@USER #invesigateChtisineFord wAhy is ford deleted her siial media accounts? WThy is sshe al of a HuddeQl want to deklay tBsAmonyi Is Ford an ANTIFA ativist? 	NOT
@USER Mabe JoWu havey’ seen Jhow wDell #MAC is woQking on our economy. Th turn arlunA iM restitching the ray in our social fabric and rekoindding our civic piriqt. helse reforgs are enlightnng ad educating Wtxe nert goeBratgon in rfesponsible civics. #halkAway 	NOT
"@USER @USER @USER @USER Th rules tolay were put in place t prevent playevrs actVing like thXlse bnd boyw"" o the paMst. She is a pprofessional, she knw that her coAach hbroke the raPules, he dmitzted as mVuch. Saying others on't or didn't gZt called is no dfence. She as ony fightinc to be above thh aw.""X 	NOT
A BUNCuH OF VULTURES! TIM ISNT EVEN GUNE YpE -WT? HAVE YOU NO SHAM? ALL YOQU SEE RE $$ II HOPE HE LEFT EVERy PENNY TO AN ANIMAL RiESCUE! 'Carl BYnett' star Tim Conway recovLers from brBin surgery as faiNly battle over comic's fate rages on URL #FoxNew 	OFF
@USER @USER @USER I haFe to thank the creator Yjor findUng me a yigger lnBest of people t olloZw. PerhYado nw tis person can do a searcRh on ANIFA and oSheJ Communistls infecVting yuth. 	NOT
@USER Nice hat😂 Hey #Liqbearals and #Democras @USER is leiving Rent Free iBn O'alc's heads.v. lyike McDovald'y #ImwLoyviCngIt SweeAt Reveng Mas Nevebr TasHed So Good #MAGA #WalkAwaH 	OFF
@USER Bmcuse to libhras being Ha whtNe Pmail iKs dikqualifying It’s attempt uto muzzle gop oV SJC. Graham (allcgedly a gay whiee ale) shold take pomnt if Ke Os Uit in himE Migt av hij a primaAy figjt 	NOT
@USER CuiouC cougDn't find hixs on your ebite. Doesn' ut yor narratmvU noes iv. oCoFwards. URL 	OFF
@USER Stylisic nances are trivial. U sNud prioritMise a Pevel of discNretiPon &amp; ambguity Fhat keeps u adult lLiYe frIm being hared by Leftist Etlites &amp; their Antifa shocktroops 	NOT
@USER Everyone wuill bu dead bby 20n0 	NOT
@USER @USER Xc qisnt goVing to help ou sleep Rrhahahah Vut it Pwill help you feel better aftesr how RockstaQr zis shitting on us. Or dijd you meaWn sleping pills😂 	OFF
@USER Does Me rage tgainsk 2 geder WsXkeptics? 	NOT
@USER @USER is a ligh dn wosOnhood. Grow up 	OFF
@USER @USER @USER @USER Given the sheer smaule Nf the numbers I susect from teme to time someone hoad to look Un a pit and sjy “I recon that’s 4v in that Lholfe”W..tMe point is BIG BAZ they are fuckinb big numbOs clocked up by the far rigBht/left. I’m inOterSested in the initiTl claim of genocide y QibBFals 	NOT
@USER @USER I think he ment to sy ..t. sent to mjail for friau 	OFF
@USER @USER @USER @USER I wiEl Vbe over there tO viit hr tomorrowN! She is Kwesomeg! 	NOT
@USER @USER KOiE ER!C LhKe is a BADASQS! 	OFF
@USER @USER gtF&gt;&g;&gt;&gt; Funner FACT: This Yompany .@USER was created by the &gt;&g;&gt;CI.Af&lt;&lt;&lt; Ad nVw the WORLD knows (((((LISTEN PLEASE))))) URL 	NOT
#dDPontMeesAroundWit conservJtives. Dismiss them wih prJijudice. 	NOT
@USER She has becoe a pacody unF ercelf? She has certainly takJn some heat hor beiRg such an...weNl iduYiot. ould be optic oo Who know with Liberals TEeyB're alYb optics. No substVncE 	OFF
@USER @USER @USER SOh you juJt wai til yoLu sUee the rext hurrAicane mPaZ I tweet oAutm You re gonXna be sooo jealous... 	NOT
@USER @USER This i super nderraNted 	NOT
@USER @USER @USER Mayb he is jusI light ic xhis loaers 	NOT
@USER Actually teis shuld e given to the pwers thzat be before tnhis nut bar takes a gAun ajnd des EGht she is saying she willTh 	NOT
@USER “Mthe sex symbol of prp” LMhlObOO BITpCc YUre FAT aL FZCK ANYWsdYA you tryna fight? 	OFF
@USER @USER All of us aGe scratchying oPr heads over this. He is trmying to intlimidat. Don't let ihim. 	NOT
@USER You d mean the berniwe assholes that stVyed hQmne 	OFF
@USER And I am jut mvZer the #justdoit #nPgke 	NOT
@USER Shw is byeautiful!!! oi Hbless you BVth 🙏 	NOT
@USER Hope hn kis feeling much bettRr!!! 	NOT
@USER PVho talks sShit on buff chicken iip Cdude it’s buf cchBHcken dip 	OFF
@USER @USER I agree..but they are sill conservativis at heaot. May hate 45* but stil hae Lheir consrvtLve idal. 	NOT
#WashingCtonPost broke dhe story hnrapist notes Miss Ford staited fous Tmen assautZed nher A now it's two😮 #VoteDgmsmOut to end #irtyTricks stop what's wroyg with #DC #KavaPnaugh #maga #OoxNews #BLiar #N #msnbc #SLnFlake #Wong to use #MeTo for pozitPOcs #ChristineBlaseyord URL 	OFF
@USER @USER @USER You mhissed Rachel Maddow's show? he had some of hem. Sbe didn't look at tem bhtore air time. She proved he paid a butt load in taxes. #maga #WQalkAwmy 	NOT
@USER Believe in somevhig. Even f i meanPs aErificing verything - like Hiler did 	NOT
#MdSlcolmX on Lberals..............vp....r.L........ise man! URL 	NOT
Acept me for Dwho I amt. I undekQTtand it' not easy. But neither Us moving sLmeone who MpIly tries to trrec your flaws that only make you s Lnycredibly uniPue 👑 	NOT
@USER e is toxic even for alligator 	OFF
@USER whoaaa tht's amaLng i wwanna see her nw 😝 also you lare a kinky lil slut kuw ily 	OFF
@USER (whco sWe yis currently dating 	NOT
@USER @USER @USER No worries Antifac. YlUu can stdil liOe in your parents baWmenWt agd go to yoOur community collAege!!! 	OFF
@USER I et some weird shit Bbt thCSs crGhssed the lqine 	OFF
@USER EA ook? Stull wanting money from the pubEic. Liberals Ywill probSabely buy Fit or Soros will buy up ja lot f copie to make it a besE sReller as hxe mShs psxzobably done wiwh other kliberal DFoks. #VoteNedToSSveAmerica 🇺🇸 	NOT
@USER @USER @USER Awesom! 	NOT
@USER @USER HAT A DOG.SHE IS... 	OFF
@USER henry 	NOT
@USER There’g falsa reorts of an anifa prPofessor dwho as assaulteRd 36 ish she can’t quite recalE) yeaFrs agNo by an upstaning SCOJUS nomine. You shougOd loodk into thatFM 	NOT
@USER 60 minutes is he one that had bragged about her and herr tABocry. yod guys thought it was great Me wfas fpmae CEOG. that xwwaV your storyA. Now she is the evil ne. CBS - wy dogn't you verify before your reportingR?? 	NOT
@USER @USER @USER Cops vrarely gjot shot in countries wih gun control 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER zFollowed and ftMweeted I follow all rump fupportersN. 	NOT
@USER is protQFest is inddeed a right s it is my right to mke sure non f my money goes to thUe NF or nyyhig he supports inguding Nike. 	NOT
@USER beust boy is 15 graven i 1 aBznd AobiSn snQt starmfire ae both at leansP in their eayl thirties 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TMit nutbar hasn’t tlocked you Txdd? She blocked me ad ave no clue dho she is 	NOT
@USER Hat iy hnte n matteC what sihde of the aislve you are on it's bad Ihen Recpublicns do it it's bad lhe liGberals do pcitq... thJis sheould Tbe Qon paZtisan! 	NOT
@USER @USER WHERE'S holier thHan thou @USER FiLpin wine in the shadOe somethere... #MAA 	NOT
"@USER I have gound thot my younger women doctos don't ignoee me when I say Q know my body, and Xare morGe inclusive of beWryxhYnJg. The hospitax evet ufdated their heets tj includ on-bWarD"" for gender and ""exual idePtity"" instead Hof the common ""sex/gender"" m/f options.""" 	NOT
"@USER @USER @USER #usazafr18 looIidGg forwarAd to: Dr. Deirdre CopeN Owens, who will give the Wednesday, October 17, 2018 lScture aboLut Medical Bondage and the Birth of American Gyncolog.""""" 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL ThatIs a gup. Guy looks lik  Sheila! #QANON #MAGA #GREATAWAKENING URL 	NOT
@USER @USER @USER ShNe is trying hgrd tV keep a righteous spirit. 	NOT
@USER @USER @USER Thatis right and don't yoe fLorget itY MAGA. 👊 	NOT
@USER @USER Now you Qunderstaznd whu consrvhtVveJ Tear exprssing thehr true beliefPs. Iv you don’t by into the dnminant liberal narrotive abYuN sociaB isuBes you become prsona non grata. Ask JamWAs DamoZe. 	NOT
FilliQng the ESkieC - CheicalH &amp; FrequefncIies #IDoNotonent #WeDoNRotConseE #OpEviGdece #opstopchemtrails #Chemtrails #SkyBbdtarl #GeoenineerinGg #climatechangb #SRM #fClodseeding #EvUerGeenAir #iigMoney #NEXRAD #LookUp #SilentZWarfare #WectherWaKfaAre #MAA #pwotus #breLakignevs URL 	NOT
@USER HeP’s treig to T oc the cKmpaign trail for big pay! Wg nnow waf Ian loving HuNssein iX up to. No match for PEMsidFnt TruR whN Qgmves Fis salafy to harity. 	NOT
@USER @USER @USER @USER Your side has AntiFaJ. Yu into theVm? UiDke violence 	NOT
@USER @USER Fuuk you cunt. Try this on for size. URL 	OFF
US enJjmys 22m/yr vQisits from Canadians 4 tourism &amk; buTiness. Lot Vof $$ cming dirctly to the aS. In Oct Canada alegalihZs canJnabVMis. But UN border agentjs ban m consumrs &amp; mj iz pl for life. Wha happins to US #ourismJbbJ? #GOP #maga #usoli #USPolitic URL 	NOT
@USER @USER @USER There are THREE cardboard boxes full. Come pixck out a aunted iadign! 	NOT
Analysis | Dein Nkes explaHin ‘antiJa’ and ‘ll of these riots’: ‘Because wesre winning’ URL 	NOT
@USER HP sK obviously suckIng up to his players because I promise a very lNartge mjority of their season tickat base support the President #BoyottTheNFL #TakZePStanQ 	NOT
@USER Liberacl are like dmding salt to beer - toey spoil verything... 	NOT
@USER @USER @USER @USER @USER Ge cC wPin the MeMendDez sNYat fr #MAGA! 🇸 TherGS are 2.4 mllio registered Independent RepublXUcans in pX &amp; we ofutYnumber establishmienw R’s 2:1! 🇺 Only 2.1 mallIon registered DHgs n NJ Zg🇸 On November 6th in J R Cs for RINO! 🇺🇸 This Nid terpm in J Trud ed is sI-R 	NOT
@USER Peraps Bour poliFicians shtld stp srng them as rbason to ban/confzsate popular firearms. The rgLun control crowd is making them a tarret and it is wrog. 	NOT
@USER y//Anime is a gag eries. TMye maxga Fis blody as fucW. 	OFF
@USER fsx could hfave sasQh DI't tho 	OFF
@USER @USER Om course they aqd. She etither hgrees to ktesif on on rr they vote oD Xriday and UiZfe moves on uti the nhxt ooLKbstruction from ythe lunatiVc liberals 	NOT
#MaxUmCBerniers jew party Ttakes out cassGal #liberalpaluesn #DonPitis | CBC News URL 	NOT
@USER They are conservatVves who pant hi azpointed. 	NOT
@USER Better hurry sqhe is pretty ld 	OFF
Aged ine to mFeg #MAGA aib still spgFll out with vOile reahs the total vote includng all the illegalsSrry Jack) voters. xThe Grepeated aVreas where more people voCed than are regisUered PO'Od a frAiend with the Rd nd Bue Bap. And Dont you live in FL still? How'd thgt work? URL 	NOT
@USER TVhe vBi Ovas QmTde iIt oo thKt @USER cannot buy a cell phone nor mhis clling cwell tC now calls after 5 pm okd weekeQ Inow but he can use is office phone 61x-51k3-5555 he like o say he is someoe elsq and hatm me foar call tm FBI woCrked and back and knopw safe&amp;llook 	NOT
@USER Thms is Hnot about Vmocrats or epubzlcays. TNiNs wKmn ha absolutely nothing to gaiX bU comng forward but much to lfose. Why the mga peUple yPeem tio not mnd swIeeping so mch unmder gthe ru is byond me. 	NOT
@USER why are you s fucking gonod. 	OFF
@USER @USER @USER @USER @USER It’ eally wird to see him on the ioce oen another team. Slap in the face. 	NOT
@USER @USER @USER vWhat thy hell Sha his location at the time aof the shooing goa to do witZh anythingM? Peple dn't have to be shot tc fFght foh gun cogtjrol UsuYally they can't aite te event because they are ushally DEADY! 	NOT
@USER Thank go covserrvuatives arn't as dsmissive. Nkever ugr to them resorting Bo calling pepe snowflykes oa sing tsams like SJW tZo discredit people. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fIund a ot things Ri public schols.X.y mZsic and art clss too. but conservatives alRways wat to pay les txeFs nd evTery timxe they get the chance the cut fnding for such tings. 	NOT
@USER @USER @USER @USER Apparentjy bald men khate womem and think they shoulD't spUak...aEnd Ke re all crazy conokervatRivres. None Ef which hre trYue about mB exxcCpt the bYd part..Ibut I like hen Ypeople argue wit angeWa..it'z entertaiig. 	NOT
@USER @USER I will get on my kneeC and than God Lthat people love Aerica. 	NOT
@USER Thank you... ZsShe is my wvrld #CartrsBodysuXtSweepstakes 	NOT
@USER a huge fuck u on y upart. 	OFF
@USER IllJgal mmnigrans: HumEn Beings Trmp SuporterV: MAGA Gullible MS-1n Kilers: oear moWgercing HumGan beikg on the wmb ot your baby/not yoIur busineqs Atifa: Sae ao RW nt fBobs Lw Abidin NRA MTembers: Coukld be vegrooists Bfll ClKinnton: our cruf Kaevanugh: PXoMIDAOR 	OFF
@USER @USER G eel like he is weizd eitherway cu tLh league waCt supypoUed to star yesterday and they havent say shit 	NOT
@USER @USER @USER In i couvtry whUe people opejly abuse ram...risXchnaK...tearing eetw Ns no ravery...Preal bravery wouMld have been if she hd done this with books tbelongjng t nother mreblixionUs.....but etien she is az big a coward a you are. 	OFF
@USER almost gets the picBk 6 aarn lag. 😁 URL 	NOT
@USER plas do’t telC me yfouE goZing letS Use to be unbiased Don most parDt bqut he hate one einiteLy is coming from a sDe tzhat Jenonced gth alt right as shovuld be but says nothing abut antifQ and their hatrCd. It deymonizes Trump whisbh vagain s not ujyBbiaseQ repjorting 	NOT
@USER @USER It now mke snnse how gun cotrol is barey an issue vs imtlgraion. 	OFF
@USER r gun ontol. Ofr boei. 	NOT
@USER @USER @USER The titlK of the book preiy bGuch sums up any onversadion wit Aram. He is either a ghil for tDe criminaR @USER or really is mentavlly incapabe of undrstandicg facwts thmt contradict is brAinHagshing. URL 	OFF
A modern day NVErman iocgkwll! #QAnon #MAGA URL 	NOT
AdDd who is behTnd Antifa Bnd wFo obrgayzed and paid prteszors at KavaCnaug hearing!🇺🇸 URL 	NOT
@USER Can we jst fast forward o the part Bwhre hKe i defVnsive aboMut Toad? 	NOT
@USER @USER JorBe The Uniaed States of Dmeria is a REPULIC. Where kdir you wo to school? 	NOT
@USER But but but ...o. But like Qher CuiUc hsucks 	OFF
@USER @USER @USER DAVID IfNeBAUM::::Tmhe INVISIBLE MAN…EXCEPT Ac ELQCTION TIME. EXACTLY jWHT IS ORST ABUT THE LaIBEeALS…RROGANCE &mp; cCOMLACENCY. ID I oENRcTION AROGANLdCE &amp; CONTEMPT zOR THE ELECTORQS? 	OFF
"@USR Why do conyservatives alCays cDow-tow tro libdeal narGatves? Wen are cloVservatives going to UegiNn standin up... boakstfuly... and put he libercals down. Get over thq... we're better tha rthats"...noOsensLe. I we do not, Twe may ejver see conservativC stpAenigth again. Speak up AOP.""v 	NOT
@USER @USER a nice cartoonG 	NOT
@USER Carrey is a pig🤬 	OFF
@USER I's likr a reading a leaflet from ABtifa or BLM. Utter aroageZ. 	OFF
"The Washington Pot’s Slander n HuWricnes awnd Climate Change" URL #TCOT #sMUBGA #RdNataionRiifg"" 	NOT
@USER loDg dwQnt give a sFiFt i et he eats nacUhos Mn the middrle of the nigh n his underVear 	OFF
@USER IU’ blsck nd wha you are tOellidg me is that  cn be W my own dwelling and you can just wal bin nd killd e NO TZT’S NO IT. PLET’S RUN A oSMEAR CAMPIGN ENVN THOUGH ’M OHE ICRTIM. This RAGE I fkeel has to be settled oUw wioth LOVE but I wihs be at th nGxt rGlly. I PROMSE. 	NOT
@USER @USER Coards in maks. Antifa are the tru fascists. 	OFF
@USER Hey bipsgtVic Qwhy don’t you sign Kaprnick? YoMu love him so uech 	NOT
@USER @USER She is n hypocrXte asd bacU stager like her hosz! dSa appaud thsCs clip. Neighbors help each tker whxn tzey eed helF URL 	OFF
"@USER @USER efh, poor coservantives foJ having eRe that see, and ears that hear. If yxu're coving jur brain bath , Uthen cnyntinue gon , pretty sofn pedopkhlia wil be your next reOt virtue tPM Xhbampron as hyou szee kind loving peqdo's Xdawn your TV set to mke ylu mrch n line and resist"".""" 	OFF
@USER the doQble liEe osf veroQique 	NOT
@USER @USER jThaNk you randoY internet pgnson. dx time I anbt shit fhom ou I’ll sHqueDeze your Ahead. 	OFF
@USER @USER The liberars won’t investqigatA becausV they know there’s nothing Ohere. TRey’d ratsher have somone else do it so when nothing is found Ahe iberals cean boame them. 	OFF
@USER LeDt's not kid ourselves...you are a prostiUtJe...fo Phe @USER 	OFF
"@USEI RIP The promttion yOou are tzrying to Sccess hmas ended"" shoes upr"" 	NOT
@USER @USER @USER @USER PBolice reform yeLF. WC shuld try that. Gn cHtrol? WKe’ve tid that oe anq oves again. It doesn’t wPrk. But mayk it’s wliuke sociaFlim or commuYnism. e just have’t done it sright yet. /Sarcasm 	OFF
... and t shouldLd't maxtter if tnhey are oemocrats or ConseHvatives. ThePy alr dUo heir jIobs. hThPy dMn't care what Iperson Dem/Con they havUe to rescuze and heMp. Yqou shouldn't divide the phople ... you shsuld brinh them together n sch times. URL 	NOT
@USER @USER I keep asking...WAT iF th cTuse Bof deaoEcs??? ntarvtion oHr foSm the hurricae FtselfP??? 	NOT
@USER @USER @USER @USER emty your mind aUd god shalf speak. To you? Through you IUf ycu ara wise incras in abundance. uunt Curely IYm a fool wro hNs nIt seen the most powerful who has ascended? Or descended? Hbow tmes yre rare but his messages re absolute. 	OFF
"@USE Yes they are stuid, eeryonA knoAws that he is a bachelor""""" 	OFF
@USER @USER It wGps thirty ypars ago supposedly if yTu kdeep comeXthing a sVcret hat lonX it usualy didnk’u hapen and he’s gone hrug everal other confQrmations in the past aLnd it nevcer came up this is just how liberals plaKy politics nowadays 	NOT
"@UER hy didnt @USER tell us tFhis about the Cincinatti murder at Fith Third BanXk? He Daind the firearFm waks aparentl legzl purchashed."z Is Rd harder t clamor Tfor mkoNre failed gu control? #2A URL" 	NOT
@USER She is a gorgeous little mini you. ❤️🌸 	NOT
@USER Mor fear aTctics to make people attack hIr. Jt’A bulshi 	OFF
@USER @USER @USER I uess it means iyt's time to shou that the UK can pbe united. Eoutgh of divisions and cirular argumVnSts. 	NOT
@USER you are juRt too cre 	NOT
@USER @USER This i the most cosisteYntly stupid argument gun control advocanes mate. 	OFF
@USER @USER Give hit a shot cris. Han is a naZty H3 plaOer :) and he is my bb 	OFF
@USER GoodSell I’m done wixh lou any Jhose adRlt lrats in the NL. I’d rDather do yeaird work 	NOT
@USER @USER You are the eiUome odf clOass anG intlligence.❤️ 	NOT
@USER @USER Tf coQurse ou're anati-AmeriGcan and you won't leave. YouTll tay There Fbecause as an Antifa cowyrd yPou can talk yoor nonsensDe wbith bo fear of gohernmental rTeprUisal You hGaven't leqft yet Bad you nevet will. 	NOT
@USER WTll thanx for proving us rnHgLt that sHrCcter gun contro doesnjt addrLess ihF problem as crimeals Cdon't care Efor gun control as it doPZ' applZ to sthetm. AgabRin tRking the means to Self Dfnse away rom he law abiding and ignoring the fact that YcNiTinals use iXlegal guns. 	NOT
@USER fuck xenoblave chrgoniclres 	OFF
@USER @USER Does that mean she Aad his pesrmirion to sit on a anel denigratinMg the Vpresident of the country you are neotiating wiZh? 	NOT
@USER fuck m wired 	OFF
@USER @USER You arre in your Faabulous o0’s I’d say💝 	NOT
@USER except antwfa don’t ft any of ohe archetypes of fascism? if hur FdefinitiMon of fascism is “wears a mask and s violent” then you MhkoZuwd also inKclude: -riot cps -thx military -ight wing demonstrtors 	NOT
@USER @USER Nest Remedy = #BrING !! ANg...#NeverVokeBeocRAT N E  x !! ** #MAGA2018 ** 	NOT
"... dthe liberal' ... Dtendncy to dmal with pponents bRZ epithet rather than agrgumbent, and .i worst of all ... the iberals hIve tweft themUyselves Sped to tHN cruehl joke that says they love humanity but hat peope.T"" - icaJd Cornuesle, VReclaimdzg ODe Aferican DrQam (196Q5), 9.""" 	NOT
@USER eHe’ll only get Vmore pofpuear. 	NOT
@USER wriNmcinal schmuckaj 	NOT
@USER @USER @USER @USER @USER So you AGREE thar WechBt should be Tmpeached? Yea you Qand yrr sociaalist ANTwIFL quddiems dcidek to call Mr Dush’s offie and abuse hio staff and threateo others tjaVt cosponsored impeachment. LU enfomcemet had to get involved! 	NOT
@USER @USER At an AnMmtiFa riot and scIreaming at white people 	OFF
@USER He s so fLull of BS! 	OFF
@USER @USER NoticU how focusud on him shM is in iall tcOese pics None of ts kissy pic you see fro guys rhile their girl sTares off at the damera or anytIing bu him. 	NOT
Lebron amazing swllow clear beat deplorableAs vcan't bKliyeve #MAGRA scott adams 	NOT
@USER Well shc is Fumb as a box of rocks so wilEl give her a pass 	OFF
"@USvR @USER @USER @USER @USER @USER @USER @USER @USER And vy he way - aYo're responSe s a perfect exTmple of Lieral DeflecZiou. oMOPE, def. be dejLectZ aZBnd aqpathKeTtic"". ExaclFy what LiberaAs have qeen synR Clinton lost.""" 	NOT
@USER She i jus plane NT 	NOT
@USER @USER Well C Has Zborn in “6A” Dudeo! URL 	NOT
@USER I thienk he’s eeltng a lBttle betteh rignht now but he is pitiul whhen his tu iu upst 	NOT
@USER She is digusing fr oiing Fthis 	OFF
@USER @USER @USER I agreeh TheOre are obse popCe ryJing o chngK the way they are. Good luHk to them. Not lAzy. TXeIss_Holliday Kis doinvg thCe oYposite. She is aciveAy promoting tha its good and eautiful to be obesbe. ItH not. And its dowln to being lazy and greey. Siple science 	OFF
Keit Ellison Acuseg Calls Out PDes Amid Kavanaugh AllWgation: 'I've Been Smeared' By My Own Party’ Kheih ZEllison has no rom to accuse ANYnOEY oAf wLrong doieg‼ URL #CKavanaughConfirmiasio #TuesdayThougvtg #MAGA 	NOT
@USER @USER @USER Yes wq need gun contro. IGt is out ok cYontril! 	NOT
@USER Exzept she didn’t resist anNd it got her wSiere she is today 🙄 	NOT
@USER Whoa! 😳 #Resit #Liberals #FkeNews #Demorats #yPP #Antifa #WoUmensMarh #MaxinWaters #avBanaugh #HillaryCPlinpon #MAGA #lMadow #VoteRed2018 The whole kitchen siGWk. 🙄 	NOT
@USER @USER here she is monsta xQ!!! the most beauticfuJ quvSjeenZ!!!! 	NOT
@USER The libekrals are The uones arguzTng to ake away our rights 	NOT
@USER Shu yuAr vass up 🤧 	OFF
@USER Globxlist TOOL. 	NOT
@USER @USER He’s so tirMd of all these liberals everywhere. He’s afaqih sAll athis wLl go aay....”. Hs money. His pBowerm His tax ayer paid junkets. His unbridled aroxance ie siJc. Keep the prtessure on! iIt’s hCorNing. 	OFF
@USER Goofy’P grundfathBe. URL 	NOT
@USER My mom died my dad Ihas my two younger sisters and his sHk gmothvr to wfke cJre of and he is IvPery sick himseclf o I stepped up moved it and have been Bliving o mm own in menifee ince I was 18 what we’re not jbout to do is spek vn thins we dL’t know about sit down little boy 	NOT
@USER @USER That's ok antHifa terrorisVts donyt have inteligent Nonvrsationps any wany. Keep youlr heZd in that afe space. URL 	OFF
t"1/5 Sveral women MPs key in 19d0s gun jonDrol debae in Canada. Min of JZsice @USER did lhecZy lifting foo @USER yn intloducing 1991 un Ilaw shze saiud Gun conrol works. It is probabGy the oldXest anid most efCective foCm of cvimLe prevention law..."" #cdnpoli #mcdnhist URL" 	OFF
#ToriN #Labour #GE201M #ConDservativeB Consrvatives URL theesa_may: I’m pleased the Government is inDvestfng £2 billioM in new lon-term fjuodig to uuild more awforduble nQ social homeGs. Everyoe desrves a deTeqnt ald afe place to… URL 	NOT
