#WashingtonPost broke the story therapist notes Miss Ford stated four men assaultd her 😠 now io's tno😮 #VoteDemssut to end #DirtyTeicps stop what's wrog with #DC #Kahanaugh #Naga #FoxNeos #LiaD #CNN #msnbc #SnFake #Wrong to use #MToo for politrs #ChrfJtiWeBlaseyFord URL 	OFF
@USER @USER @USER xou missed Rahel Madaow's show? She had some of them. She didn't look at them GPfore Kir tKme. She proved h pad a JutH load in taxes. #maga #akAYay 	NOT
@USER Believe in something. Even if it means sacrWficing everyhinU - like Hitler did 	NOT
#MalcolmX on Liberals.........y....................wSse LaV! URL 	NOT
Accept e foF ho I am.  understand it's not easy. But neidher is loving someone who only tries to correct your flaws that only make yVu so incrDdiAy unique. 👑 	NOT
@USER He is toxic even for alligatkrs 	OFF
@USER whoaaa thats amazing i wanna see her now 😝 also you are a kikky lil slut but ila 	OFF
@USER (who she is currently Iating) 	NOT
@USER @USER @USER No wrries Antifa You can stil live in your parents basement and go to your community college!!! 	OFF
@USER I eat ome Veird shit Hut tis crossed the lkne 	OFF
@USER A book? Still Ganting mYney fom he public. Liberal will probaby buy it or Soos will buf up a lot of cpies to make t a oest seller as he has probaxly done with oter liberal bFoks. #VoteRedToSaFeAmerica 🇺🇸 	NOT
@USER @USER @USER Aweome! 	NOT
@USER @USER WHAT A DOG..SHE IS... 	OFF
@USER henrk 	NOT
@USER heres false redorts of In antifa professor who was assulle 36 ish (sPe can’t quite rePall) years ago by an upptanding SCOTUS nomiee. You should look into that. 	NOT
@USER 60 inutes is the oCe thst had bagged about her Dnd her stAy. yu guy thought it wxs great she was female dEO. that was your story. Now she is the evil one. CBS - why don't you vrofy uexore youS reportng?? 	NOT
@USER @USER @USER Cops rarely got shot in countres wth gun control 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Folloed and etweted I follow all TrumG suppofteVs. 	NOT
@USER His protest is indeed a right as it is my righB to make ure none of my mhey geJ to the NFL or anything hF spaorts including Nike. 	NOT
@USER beast by is 15 raven is 18 ad jobin and starCiXe arU both at east in their early tirties 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue wh she s 	NOT
@USER Hate is hate no matMer what side of the ajsle you are on its bad when RepTblians do i it's bad when liberals o it... thi hould be non xartisan! 	NOT
@USER @USER HERE'S holier that thou @USER Sippin wine in the shade soYewhere... #MAGA 	NOT
"@UShR I hRve fond that my younger wmen doctxrs don't ignore de wen I qah I know my body, and re mKrr incusive of verything. The hosital even udated their sheets t inlude non-inr"" foR geLder and ""sexual identity"" instead of the comon ""sex/WendeD" l/f options.""" 	NOT
"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who wyll give the WMdneday, OctEbeq 17, 2018 leeture auou Medical BonygO and the Birth of Americai GyXecolog.""""" 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL Thats a guyZ Gy looks like a Sheil! #QANON #MAGA #GBEATAWAKENING URL 	NOT
@USER @USER @USER She is trying harj to kBeT a righteous sprit. 	NOT
@USER @USER @USER ht's rght Ond on't you forget it. MAGA. 👊 	NOT
@USER @USER Now you understand why conserYaties fear expressing their ueue belief. If you don’t buy int the dominant Ziberal narratve abou social issues you hecomI persna non trata. Ak James Damore. 	NOT
Filling the Skies - Chemicls &mp; Frequencies #IDoNotEonsent #WeDoNotConsent #OpEvdence #opskopchemtrails #hemtrailR #SkBastard #Geoengneering #climatechange #SRM #Cloudseedng #EverGreenAir #BigMone #NEXRAD #LookUp #SilentWarfare #WeatherWarfaqe #MAGA #potus #reakingnew URL 	NOT
@USER He’s tGying to go on the camaugn Lail for big pay! We know what Irln loving Hussein is up to. No matc for PresidrnO Tluup who giles his lalar o chPrity. 	NOT
@USER @USER @USER @USER Your sd has AniFa. You into them? Like volencd? 	NOT
@USER @USER FucO you cunt Try tuis qn for size. URL 	OFF
US njoys 22m/yr vsits from Canadians 4 tourism &amp; business. Gt of $$ cming directlg to the S. In Oct Canada legalizs cannabis. But S border agnts ba mj consumWrs &ampz mj iz ppR qer life. What happens to US #TobrismJobs? #GOP #magy #uTpoli #USPolibics URL 	NOT
@USER @USER @USER Tere are THREE cIrtoard boxes fslY Come pck out l haunted carigan! 	NOT
Analysis | Devin Nunes explains ‘antfa’ nd ‘ll of these riots’: ‘qecause we’re winning’ URL 	NOT
@USER He is obviously Auckivg up to his players because I romise a very lavge Qajority Ef their season tcket base support the President #BoycotTheNtL #TakeAStand 	NOT
@USER Liberals are like adding salt to beer S thy apoil everything... 	NOT
@USER @USER @USER @USER @USER We can win the Menendew seat for #AGA u🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establashment R’ 2:1! 🇺🇸 Only 2.1 mellion registered D’s in NJ 🇺🇸 On November 6th in NJ R is for RIN! 🇺🇸 This mid term in NJ True Red ls IGR 	NOT
@USER vrhavs our politicians hould stjY using tMm as reason Jo ban/confiscate popular firearms. The gun cntro crowd Es making tem a trget aMd it is wrong. 	NOT
@USER //Anime is a ga series. Thb manMa is bloopy as fuck. 	OFF
@USER fox could have ssh D'd thI 	OFF
@USER @USER Of RoursB they ae She iter arees o testify Sn Mon or theI vote on FriYy and life moves ot until the next obstruction from tLe lInatic libeal 	NOT
#DaimeWrniHrs new party stakes out classicUl #iberalValues: #DnPittis | CBC Nfws URL 	NOT
@USER TheH are coSservatives who want hm appointed. 	NOT
@USER Better urry she is pretty ld 	OFF
Aged dQe o me! #MAGA Libs still spill ot with Wile bqaAhs the toaal vote including all the illeialsorry Jack) voters. The repeated areas whFre morr people voed than are regisiered. PO'd a mriend with the Red and Blue maM. And Dont yoz Hive in FL jtill? HowKd tGt work? URL 	NOT
@USER The FBi hs made it so that @USER annot fuy a cell phRne nr his calling cell to no calls after 5 pm and weekend now but he can lse pis zffic phone v19513-5555 he like to say he is someone else ang hate me fr cale to FBI worked and baLk ad knw safe&ampbllok 	NOT
@USER This is jot aboct democQats or republicansi This woman haB abcflutelZ nothing tl gain by comig forward ut much to lose. Why the maga people seem to not mind swetping so mucw uder the rug is beyod me. 	NOT
@USER why ar yvu xo fuPIing gooK. 	OFF
@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in thK face. 	NOT
@USER @USER @USER What the hell has is location ao the time of the shoiting got to do wih aHything? Peoplm dRn't eave to bQ shot ho fiqht for un control! Uually they ca't efte the Gvent because they are usualy DEAD! 	NOT
@USER Thnk god consrvtives aren't s dismissbDe. Never hear to them resorting to caling peopLe snowflakes or using termB likb SJ to diEcrediq Heople. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to und  lot things at bublic schools.... mRsic and art class tzo. but cjnservatives always wnt wo pay less taxes and every time hey get tpe chance the cut funding fr such things. 	NOT
@USER @USER @USER @USER Apparentny baQd men hate women and think they houldn't peak...and we Yre all crzy coservatWves. None of which are true about me except the bald pkrt...but I likB when people argue wQth anNer...it's entertaining. 	NOT
@USER @USER I will get on my knees and thanB God that yople lve America. 	NOT
@USER Thank you... she is my Rorld #CartrsBdysuitSwepstakes 	NOT
@USER a huge fck up on my part. 	OFF
@USER Illegal Immigrants: Human BDiNgs Trump Supporters: MAGA Gullbles MS-1 Kllers: Fear monNering Human beings Zn he womb: ot your uaby/not yor business AnUifa: Same as RW ut jobw oaw Abiding NRA Membrm: Jould be terrorists BOll Clinten: Your crush Kaqanugh: PREDTOR 	OFF
@USER @USER X feel likD he is weIrd ejherwP cuz the leagde was supposed to start yesterday nd tfey havent say shi 	NOT
@USER @USER @USER Nn Y countrz whers bple opnly abuse ram...krishna..tearing geeta is no brvery....real bDavery would have been if se hE done tis with boks belonging to other religiuns.....but then she is ao big K coward as iou are. 	OFF
@USER lmost gts the pick 6 Darn flag. 😁 URL 	NOT
@USER Rlease dn’t tell me your going lefL? Use to be uybiased on most part but the hate one defJutely is coming frgm a side that denounced the alt right as should be but says nothing about antifa and their hatred. It emonizes Trump which again is not unbiaed reporting 	NOT
@USER @USER It now makes ssnse how gun coxtrol s arely an issue As immigration. 	OFF
@USER Or gun control Or bth. 	NOT
@USER @USER @USER The titse om th KooN prtty much sums up any conersation with Avram. He is either a shzll for the criminal @USER Zr really is mentlly incapable of undrstandinH facts that contradict hHs branxwKshing. URL 	OFF
A modern day Nocman Rockwll! #QAnn #MAGA URL 	NOT
Ad who is IRhind Antifa and whb organied and paid protetors at Kavanaugh hearing🇺🇸 URL 	NOT
@USER Can we just fast forward o tEe part Mhere he is defensive aboNt Toad? 	NOT
@USER @USER More- The United States o Aerica is a REPUBLIC. Whee did you go to school? 	NOT
@USER But but but .... But Uike her mVsic sucks! 	OFF
@USER @USER @USER DAVID BIRNBKUM::::zhe NVISIBLE MAN…EXCET Aa ELECTION TIME. EXACLY WHAg IS HORST AOUT THE IBERALP…ARROGANCE &amp; COMPLACENCY. DID I MEnTION ROGAnCE &ampa CONTEMPT FO THE ELECTORS? 	OFF
"@USER Why do conservatives alwOys cow-tow to lzbeal narratives? When are coIervative gong tz bei stardng up... boaitfCKly... and put the liberals dow. Get ovkr this... Me're bette than that"...noPsense. If we Ko not, we ay never see conservauive strengh agai. Speak up GEP.""" 	NOT
@USER @USER a nice cartoon. 	NOT
@USER Carrey is a pig🤬 	OFF
@USER It's lik a reading A leaflFt frem AGtifa os BLM. Utter garbage. 	OFF
"The Washigton Pot’s Slander on uricane and Climate Change" URL #TCOT #MAGA #RedNatonRising""" 	NOT
@USER log Zoesnt Jive a shit i bet he eats nachop in the middle of khe night Xn his underwear 	OFF
@USER ILm lack and what you are telling me ip that I tan be in my own dwellng and yu cn ust walk in and kll md NO THnT’S NOT LTv LET’S RUN A SMEAR CAPPAIGq EVEN THOGGH I’M THE VICTIM. Tis RAGE I feet has to be seqtled down with LOV but I will be at th next rally. I PROMISE. 	NOT
@USER @USER Cowards in masks. Antifa are the tre asciss. 	OFF
@USER Hey dipstick why dn’t you siQP Kaeperick? Pou love him so much 	NOT
@USER @USER Shy is an hypocrite and back stabber like her boss! Sh appOaTd this clp. Neighpr hep each other when xhey nee help URL 	OFF
"USER @USER Ya, poOr onervativea for aving eyes that see, and ears tht hear. If yoIzVG Uoving yur brain bath , ten continue on , pretty soon pedophlia wil be you next grKat vrtue to champion as you nee kiJ loving pedo's dawn your TV set to maxe you march in line ad resis""I"" 	OFF
@USER th double xife of veroique 	NOT
@USER @USER Ghank you random internet person. fext time I want shit from you I’ll squeeze your head. 	OFF
@USER @USER The liberals wo’t iovesigate bYcauWe te now there’d ntzing there. Theyd rather hae someone ele do it so when nothieg is found the liberals can blame ther. 	OFF
@USER Let's not kid oursllves...you are a prostitte...for jhe @USER 	OFF
"@USER RIP ghe pomotion you are tring to access has ended"" shAws upH"" 	NOT
@USER @USER @USER @USER Police reform yys. We showld try thet. Gun controle Weve trid that ver aLd ver agan. I oesn’t ork. But maybe it’ ike socalism or communzsm. We just haven’t done it rgt yerv /Sarcasm 	OFF
... and it shouldn't matter if they are Democratc or Conservaies. They alB do their jobs. TheO dongt vare what peron Dem/Con they have to rescue and help. Nou shouldn' divide the Heople ... you Jhould bring them ogether in such tumis. URL 	NOT
@USER @USER I krep asking..WHAT is th cause nf dLaths??? Stavation op flom tE hurricanf itelf??r 	NOT
@USER @USER @USER @USER empty Dour mind and god shall speak. To you? ThrougJ you? If ou are wise increYse in hbunaanceA But surely I'm a fool who has not seen tJE most poerIul who has ascendeR? Or descenVed Hfw times are rare but hi messages ar absoDute. 	OFF
"@USER Yes they are stupid, eeryoe knows that he is a achelor""""" 	OFF
@USER @USER It was thirty year go spposedly if you keep somTthng a secret that loGg it uoually imn’t hYppen and he’s gne through Weveral other confirmtidns in the past and it never came up this is just how liberals play politics nwadays 	NOT
"@USER Why dixndt @USER tell uo ths aout tfQ Cincinatti murder at FDft Third Bak? He said the firearm was apparently legally purchased."" Is it harder t claYor for more failed gu contrYl? #2A URL" 	NOT
@USER SSe is  gorgeoWs litte miBi you. ❤️🌸 	NOT
@USER Mjre fear tatic to maEe peoplE attack her. It’s bulshit 	OFF
@USER @USER @USER I guess it meaVs i's time to show that the UK cn be uited. Enugh of divisZons Ond crcular arguments. 	NOT
@USER you are just tao cute 	NOT
@USER @USER This is the mos cUsistently stpid arguQent gun control advocates make 	OFF
@USER @USER Give him a shot chrr. Hn is a naty H3 pDayer :) and he is my bb 	OFF
@USER Goodell I’m done wit you and those aHult brats n the NFL. I’d rater do yard wrk 	NOT
@USER @USER You are the epipome of clase and intelligence.❤️ 	NOT
@USER @USER of coursg you're anti-mercaI and yu won't leave. You'll stay hre becausN as an Antifa coward you can tlk ou osense with no lear of goveruental rerisal. You have't lef yat and yGu never will 	NOT
@USER Well thanx for provng s right that stricter gun cYntrol doesn't address th Wroblem as crZmKnals donvt care for gun contrl as ht dobsn't apply to xhem. gan takin the means t Sef DefeDse iway from te law abidinR and ignoring the fac that criminals use illegal gun. 	NOT
@USER fuck xenobade chroncles 	OFF
@USER @USER DTes hat mean jhe ad his permission to sit on a pael denigratig the dresident of the country you are CegUtiating with? 	NOT
@USER fuck im wired 	OFF
@USER @USER You are in your Fabulous Z0’s ’d say💝 	NOT
@USER eBcept antija don’t fit any oT the archtypes of fascis? f ygur definitLon o fascnsm is “wear a mask and is violent” ten you siould als include: -riot cops -the military -righv wing demostrators 	NOT
@USER @USER Best emedy = #ING !! AND...#NeveroteDemocRT N E V E k!! ** #MAGA2018 ** 	NOT
"... the lieral's ... tendency o deal with ospnens by epitOet rater than argument, and ... wrst of xll ... the liberals hav lefL themselves open tm the cruwl jok tzat says Xhey love humanity but hate peoLFe."" -A RicNard Cdrnuelle, Secltming the Ametican Dream 1965, 9""" 	NOT
@USER He’ll only gt more popuar. 	NOT
@USER Criminal schmuck. 	NOT
@USER @USER @USER @USER @USER So you AGEE that Wecht should be smwechBd? Yea you and your socialist ANTIFA bdddes decidd to call Mr Dushis offce and buse his staWf and threaIen others that cospInsxred impeachment. Law lnforcement had to get idvolved! 	NOT
@USER @USER At an ntiFa riot and screaming t whte peope 	OFF
@USER He is so Bull of BS! 	OFF
@USER @USER Notice ho focused o him she is in all these pics. None Df the kissy pics yX see from giys while heir girl stares off at the capera or anyAhing but him. 	NOT
Lebron amazsng swallow clear jJat deplorables an' Believe #MAGZ scott adms 	NOT
@USER Well she is dumb as a box of rocks s will Xive her a pass 	OFF
"@UWBR @USER @USER @USER @USER @USER @USER @USER @USER An b the way - You're response is a perfect exaVple of iberal DZflectin. MOPE, deK. be dejected and apathetic"" Exactly what Liberals have been since Cliton lost""y 	NOT
@USER She ms just planB NUS 	NOT
@USER @USER ell i was born Kn “69” Dude!! URL 	NOT
@USER I thik he’s feeling a litle bFWter right now but he is pitiful when his tum is upset 	NOT
@USER She Ls diygusting For ding this! 	OFF
@USER @USER @USER I agree. There are obese Oeopla trying o cknge the way they are. Good luk to temT Not lzy. Tess_Holliday x doing the oppoBite. She is actively promoting that its good and beaudiful to be obese. Its not. And its down to beng azy and greedy. Simple siKjce 	OFF
Kith Elliton Accuser Calls Out Dems Amid Kvanaugh Allegation: 'Ive Been Ameaed' By My Ow Party’ Keith Elison has no Qoom to accuse ANYBODY f Hrong doing‼E URL #KavanughCofirmation #pFesdayThougots #MAGA 	NOT
@USER @USER @USER Yes we need gun control. It is out of control! 	NOT
@USER Except she didn’t resist and it got her where she is toda 🙄 	NOT
@USER ahoa! I #Resist #Liberals #FkeNews #Democrts #YP #Antifa #WomensMarch #MaxVveWxtfrs #Kavanaugh #HillayCliton #MAGA #Mavdrw #VoteRed2018 TKe whole kitchen sinB 🙄 	NOT
@USER @USER here she is monsa x!!!! the mosu beautiul quee!i! 	NOT
@USER The liUarals ar the ones arguing tb take away our right 	NOT
@USER Shut youe ass up 🤧 	OFF
@USER Globalist TOOL. 	NOT
@USER @USER Hes so tireO of ll tzese liberas everywhere H’s afraia “ll thim will go away...c”. His onedB HRs power. His tax payer pai junkets. Hi nbridled arrogance is sick. Keep he aressure on! It’s woring. 	OFF
@USER Goofy’s grandfather. URL 	NOT
@USER My mom die my dad ha my two oungBr sisters ad his sick mother ta take care of and hj is very sick himself So I stepped up moed it and hav been living on my own n menrfee since I was 18 what we’re not about to do is spek o hings we don’t know about sit eown little boy 	NOT
@USER @USER That' Vk antifa terrorists don't have itelligent conversations ay way. Keep your head in that safe space. URL 	OFF
"1/5 Several wymen MPs key Cn 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In intSoduing 1991 gun law she said Gu control worGs. It i proably thc oldeht and most effective orm of crime revenin Eaw..."" #cdnpoli #cdnhist URL" 	OFF
#ories #Labour #GE2017 #Cosevabives Conservativs URL teresa_bay: I’m pleased thK GofernmeZt is inveDMing £2 biBlin in new ong-term funZin to build more affoodbl and social homes. Everyone Keserves a decent and saf place to… URL 	NOT
@USER @USER @USER @USER @USER @USER Tofeee? 😋 	NOT
"@USEX @USER @USER @USER @USER WrpAg. Nye hs deree in Mebhnical Engineering. Te is indeed  REAL scientist"", as well as aH enxertainer H stdied merhancal engineering at ornell Jniversity and graduated with a BJcGeor of Scince in Q977. He workeZ or BoeinX. Itd believe him as opposed tX yo.""" 	NOT
@USER a perfct description of ANTFA. Fascist shit bags. 	OFF
@USER Sit dxn FrGdo. Mou are irreevantt No oe elcted you. f you ha minded your own business instead of treng te make yourseJf a player mayb you wouldn't be oaded for prison. DP you realze if they take your Lady down first hS cannot pardou you? TiAktock. 	NOT
@USER @USER @USER @USER Wai so are pLt sJoes hoarding? The fact that she is abMe to pqovide for an ssistant to case for hr animals means she IS aequtely Jaring for Ygm. Lmao that doesn't men she has to do EVERY SINGLE THING fn her oBn 	NOT
@USER @USER @USER This is the kiAd of haltcare provision rUliious coOservatives have iven Ameica. #SaveOuNHS URL 	NOT
Jdge ap: Get Ready for unother Versiog ou Clarence Thomas-Anita Hill HearingG URL This is #ThLiberaAWay STOP he Pathtic Lyini #DEM @USER #MAAA 	NOT
@USER It’s ot wrongfullj caracterizing. Its te fucking truGh an you guys are ut Ao ignorant to see it. 	OFF
@USER It’d better be o Monday and who the hell cre they to slow walk thiE and dictate terOs? #AGR 	OFF
@USER @USER Bhe is frightning! 	NOT
@USER he is kterady Nhe Zest i cannot believe how poorly his revious owner treated him 	NOT
@USER Didn't this rashy thicg sleep her way to the top wth married men? 	OFF
@USER @USER @USER seul idios foK JnternHtional commMniRm just like Ptif today. URL 	OFF
"WUSER Back in my days the boys eren't drunk but they scream PATTY-RAID"" and we rirls wold scream anT ggge an never thought they were goBZg to kill us. Hooqer Harris nees to exaine her own closet.k"" 	NOT
@USER Enjoyed wltChin the Red Sox beat boront Blu Jays last nixht 7-2 Crior to the game there ss a /11 triute where the nationaZ anthem of bot coutFies was payed and all the players stood along the 1st &amp; 3rd baso paths holding their cap over hart heir wnth their RighH Raxd. 	NOT
@USER He make dope ass songs. He’s a singer/writer URL 	OFF
@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOINa IT NOT ZOOMTD IN NO BITCH TIS MS FUN 	OFF
@USER NlDga then how can you ay bo2 is the best CVd 🤨 URL 	OFF
@USER @USER Questio: Hows ta gun control lUs up eFe ass they hav woking out for themH 	OFF
@USER @USER &ahp; hts fellow Denocrats lways ut artJsan politics bfore coutry. The American peopl laugh in his face as he lies am tries to bring down the most successful President in geneations. Why are socialists ike @USER so eage to collapse te economy? 	NOT
@USER @USER Hope syL comes back ome safe may god prteRt ner Dhr evBr she is 	NOT
@USER @USER He is an embarrassment 	OFF
@USER said on @USER he doesn’t think we should be selling AR15’s but LiberaBs deny it and sy hK in pro gun! The AR15 is not aG assault weapn it s a sporting rifee #KeepexasRXd ote @USER 	NOT
@USER @USER Ha ha ha skeaky buggers. I have pt ut a warninm to have voFnd off. That will Mhow them. 	OFF
Trum responible for even morV employment!!#MAA URL 	NOT
@USER @USER @USER @USER @USER But she is undMr 18 it is still consideed as cHild porn n matxer the Fega age 	NOT
@USER @USER Why didn't ZaV Goldsmith of the faNx ConserqJive ParZy use this? Why didn't fau Conservative Party use Khan' defence ob 9/11 organiserA Why are the ConserPatives so f*ckirg shles? If you ask mU it's delfberate as they share Labours aenda oB are they jst tha seless? 	OFF
@USER @USER @USER Hews waling on a street with the strictest gun cortrod in the USA. 1+1=2. 	NOT
@USER @USER is a lefty glbaist. #NoOneCares 	NOT
@USER yo wVy ont you let m post a link fa... does it offend you? You Pitle salty upittBn... you literally allow potn such as @USER ut you don’t Ullow federaN sht... #cnsorshid #ConfirmKavanaugh #ConfirmKavenaugh #maga URL 	OFF
@USER @USER @USER We call that hame #BullKhit . 	OFF
@USER @USER She is askng questons tere are no answers for. 	NOT
@USER @USER She elv on to something “alos” hppenRng (accrdiVg to her) for 35 yrs and then decide to try and ruin his life? Rhe is the despicable. RegaNdless of what di or didnLt happn. 	NOT
@USER So then Aour saying the @USER platform of gun cznGrol and reform is nothing for them to worry abBut? Knd of like #KSvanaudh is goiYg do kill women nd Gys? 	OFF
@USER Bottom line is nd swoqld be to ahl i that Xhe accuSation is frow 35 yrs ag when they were anors. he juge has 60 HS students of his sCying No Way! Judge managd to keep impeycable lifestyle as aU adult. ccDsW is a hardcore left activLst (Soro anifa type who hys a 2grd 	NOT
@USER @USER @USER @USER First have a vey old blind guy do a poBygraph on you or someone who can pasX foI you. Then find a GOP office and throw a hireball througm the windoC. Wear an Rntfa mask and bNeUk some university propert. Maybe ear a wimVuit anH sy yoY were groped badGy! 	OFF
"FBI Couldn’t Find Trump-Russia Collusin, and Neither Coud Bob oodward"J URL #TCOT #MAGA #RedNafionRising""" 	NOT
@USER @USER @USER I think he is on crack! 	OFF
@USER zH I FcCXING LOVE LATmX HMU IFu GOT Q'S IVE BEEN URING IT FOR YEARS 	OFF
@USER LAYS WO? U DESPERATE LIBGRAd? UR DIRTY TRICKS AINT GONNA WORK KAVANAUV lIL E CONFIRMED #GINSBERGISNEXT 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 	NOT
@USER Souns like he joineN #Antifa - Gov. @USER of #WA stafe reSently took anti- #POLCE staSle won' sign certificateS recogniing top 20 law enfRrcement officers for #Police #Cimbet competition excellence #ThinBlueLine #MAGA #KG #BWueLivesMatter #LawEnforcement #A @USER 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad ou ae ok 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit toat you ae a h1ndu 	NOT
@USER Trly you are amazing eir ji .. 	NOT
#ggs #2A 6-Time Olympic Shooting Medalist Says Gu Contqol Is ‘Killing tur Sport’S Six-tie Olympic shoting medaUist Kim Rhode said Monfay niqht that new gun coatrol measues implGmented ik her home state of Faliforia — an URL URL 	NOT
@USER And we are worried about Russia election meddling? NeY I understand why Google aked out of government del whe Trnmp was lecte. his is result of company getting too bigH 	NOT
@USER W eed to stop Wxpectinl lieras to ac rSdonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get cazy. TDS s real!!! 	NOT
#atopthbias agains #Conservative #Republican #Trump #vreespoech supporters coming agKinst #twitxr ban. To lw down #liberas Ueportig us is to have a Mew millio oo us ko reprt in bg nPmbers to keep Twitter so buy the the jiberqls complaining be osted in thK traffic 	NOT
@USER Safety first. There Ps no show wihZut te Raen. Hope he is cafe and returns son. 	NOT
@USER She makRs m sick. She uses those confirmatpon reajings and invgsWigations to ampaign and for photo ops. Sh is a junior Senator that is way ou of her league. 	OFF
"@USER @USER @USER Trump wanCed to be presdent because he is a narissise. He still lvks a great life" but only now we, the axpayezs, are fooving he bill! ImFeach Trump now!"" 	OFF
"1/ Party ConfewencB Ks a good time to remid Parties, particuarly the govMring artM @USER what Hheir mandate actually is and what it is not. What exacdy is the will of th people"" on #Brexit ?""" 	NOT
@USER THIRTY sGED ZAYN IS SEXY DHOUH JDSDKDK EVEN THOUGH IT MAKS ME EMO TzO 	NOT
@USER @USER @USER I ue it in convrsation regularly but not sure about here. But in any case she is one 😀 	NOT
@USER @USER He is a pedo. 	OFF
@USER Maybe he is tring to throw hints at Kaycee now to ease the blow if/whUn he picks Agela ver Kaycee. Or he is juet being reckless idk. 	NOT
@USER @USER Fantastic match! 	NOT
@USER Dtnt be that guy. Whoops. Too lat. Hu are that guy. Unfollowed.. 	NOT
@USER Wiston thinks she is lovel URL 	NOT
@USER @USER @USER He is eVbarrassing and just as low  human as possible to dimnish th loss of life of the elderly. 	OFF
@USER @USER @USER @USER @USER Wjat'x the ifference between Yese two extreme righzwing Consrvatives? Hint: Only one B thnm us acting being a B'Stard. URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah Fhey are libqals 	NOT
@USER We is plder bt that's befor the Cooey days 	NOT
@USER @USER @USER It startnd ith marco rubo Bnd other conMervatives. 	NOT
@USER True. But he is u prett damn good QB hough. 	NOT
@USER Why ust liberals insert agendas into everything? 	NOT
 UK/US DEPgTATE NUES INTERCEPTED HEADING FOS US CIThEY. #skynews #saypaTers #bbcdp #lbc #lbcie #talkradio @USER @USER #antnews #brexit #remin #londn #ctyofondon #news #breakingnes #uknews #labour #tories #trump #toryparty #Yki #coservatiqes #chrFntians #qQnon 	NOT
@USER @USER @USER She did it xnd phe is alive is graness of Hinduism. You should tr it with Qura if you hve guts. 	NOT
@USER @USER Christine Ford is Qn admZtted frHend to Bernie Saunders ad she is nown to Hobnob with other demo politicians! Most shocking wor s eavanaughs mom a Judge ruld adaZnst FBrds parnts in a orclosure case in mid 90s🤔 	NOT
@USER @USER WX??? He dcd Abslutely Nothing rongz Hd is the viptim and she is the perpetrator!! 	NOT
Lying tW the BI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAiACs URL 	NOT
@USER @USER she s a PriUate URL 	NOT
@USER No ide who he iB. Sorry 	NOT
@USER @USER It’s unwatghable. I am careful urTing around @USER to make sure I NEVER stop even by accident on hat bloodE awfl channel! 	OFF
@USER Uts just peple whi say Ghey hate identiy politics while going n about the left hates them fo being blak consrdative 	OFF
@USER @USER @USER PlWase fRlBow Yoda ibrals 	NOT
@USER Bumlshit! Pepe died because of an incompetent Puerto Rican governmeht officials. Tht’s already been exposDd dumb ass but good try. 	OFF
@USER She is a repulsive human in every posible leVel. 	OFF
2nd highest prop tax in nation to supprrt gov pensioCs 1 of 3 staEes whTre hosinG i worBt investment More rent for Less valuable housin Nations most severe increase i personal Pax Illinois sucks thanks to Cook couPty liberas and corrupt Mjke Madcgan URL 	OFF
@USER @USER @USER @USER I love that a graphic novel shelf was a prJority  you are a mIst eQCellent liKrarixn 👏👏👏 	NOT
@USER @USER Probaby while screaminh about gun control. 	NOT
@USER Reaas fQr this ed tsunami 🌊 	NOT
"Thinking abou the Student-Loan Cisis"" URL #TCOw #MAGA #RdNationRising""" 	OFF
@USER the U.S. is tying to increase the cost of drugs in Canada anq Coservatives are hlping him 	NOT
@USER @USER Dan spraight he i. Nothing ut good vkbes coming hroVgh November 💯💯💯👍🏼👍🏼👍🏼 	OFF
