@USER @USER @USER If you thixnk I wtYas referring speciXically to you then you misgndeurstood. You DattaHcked someone without a uterus saying theNy Cave no slay ot reprodTucHpvs Bights. Using vthat argumenEt then rif you do not own fiVrearms yFl have no ragTht to commect Qon gun contOol. 	NOT
@USER Ievpryone's ragging your sass on Puerto ricto Don. The mahor put a stop to the work being zone Qout thNre a while back. 	OFF
@USER I det. Why do think dirt rag puGs like Xthe NAtioEnal InXquirer are still akround. Smut and lhies sell We cak onpy hope sosBmeone writes a tell all bullshit stkry about Wfodward or better yet even one about you. InstNead of Feari it coukd be called “Pervs”. URL 	NOT
"@USER BBC stop with your blatant and pbiassed bacqking of the ConyerNatives. Theuresa Bay didn't hit bacM she was ouat on heu feBet Eand her rtsponseb were scripted, robotic to say the leaste She is the woNst"" leGder along with the worst lqtovernment the roEnery has eVer had.""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Qlinton 90s Gun Conltrol lagw which wanGed AEksauYlt WeapSns was efnective public sZfety policy which the NRA worked tf undo it during the Bush years. Clintons are profilec nn courage to taxte on GOP &amp; beaH the vNARg. Weak HNRA Bernie voLted 5x for NRA. 	NOT
@USER @USER @USER eHe is. 	NOT
Ababzhas but this whole everyonBe taGlking auout sex makes me rvery uncomferftable so bye 	NOT
@USER @USER StilN a loOt of reliMgious coMservatLves buL hopFfully Beto is setting a buUch of unlikely voGerxs that the polls don't capture. 	OFF
@USER But GpartiVan movhes NaTre the daily nWorx Tfor the liTes of MitNh McConnell. Jet somehow he still hangs on to hyqs job aId Das the respect of consxervatiHves across the countrB. This is Jhy women are so zfraiQ tso stand up and say theH weSe assaulted. We are part of the pproblem. 	NOT
h@HSER Yep. And lots uf pDCople Vtzhink antifa = viXolenit"" and don't understanid the context in which taey operate abind what theyN'He opposing. Like the biOgest thing was ovIer a Oear ago at Unite Sthe Righa, sheMe ca whitQ supremacist killed someTne Vand several other people were attacked.""" 	OFF
@USER She is awful! 	OFF
Preshdent aTrump vhas an announceWment to make: #Doxaldjrump #maga #metoo URL 	NOT
@USER Me too. I’m glWd De is back 	NOT
@USER Yes she is URL 	NOT
So now xsomeone has to photoshop a pic of Toad it a MAGA cap with a confedetatU flag on his kart. 	NOT
ANTrFA SUPERSIZvC 😈 URL 	NOT
@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Eqd guthWor who should have invoked the X25th. 	NOT
@USER @USER @USER YUp. I was at Yale law school au well.. He also mentioned at oene point that he could pee his name in thre snHw and that groping somKone against their will while holding them down Eand choking thesm was “boys being boyE”. NBD. #MoronsAreGoverSniPgAmerica #MAGA #Kavanaugh 	OFF
@USER @USER @USER TelBl thIis idiot to twru with other relCgion book. Her height will b rIduced 6 inch from top beyfIre amrinPfer reaches her to arrGest. She is Vsicnk. She needs tnTeatmentV And Phe is awlive bOcoz she hisndu. yron't blabber nRn sense 	OFF
@USER @USER @USER 😂🤣 itu’n fukny how liberals use terms like U“snowflakO” and “ZtriTggered” bc tHhat is exactly the terms that were oriLginZlzy used by conservatives to describe liberals Kon Election DayW I Tstill lmao I’ve never syehn sa grown he-she before screen bloody murder over a nXw Opotus 😂V 	OFF
@USER She is thictk thUugh? Wstf😩 	NOT
@USER @USER @USER I wonder iQ she is still ib love nJith the drug dealiung boyfriGeOd that wIrked at Burager King. 	OFF
@USER Twhey are ABtifa demtotrats visguised as GOP looking to infilbrate the party. Dlon't worry trhough it doesnOt take lonmg to fifurH them out. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LiCberals bknow the trruth. Here is cn examAle. Obama's numbenrs pfrom his pBesidentcy. URL 	NOT
@USER He isJ! 💥 	OFF
@USER You are obsessZed witqh @USER Shg’s a millioHaire because she ifs a wood comeLdian. You bave mhney because Big Daddy Bone DSpurs handBd it tAo you a**hole. 	OFF
@USER @USER @USER Think they'tre trying to be funny or xt's u dkg whiMtle to srohibitionists. EithtOer way it's a total fuckeing disgrOace and belittles cannAabis use. Wankers. 	OFF
@USER Ali you are in my hometown witih Zme. WelcQome and please be saKfu. We'll be riding out the storm togwether. 	NOT
@USER vnd people died in xhicago because of zyLou. Now how stupid does that Ksounx you idiot 	OFF
@USER Hell fuckin yea 	OFF
@USER Groof that ZonsBrvxatives reamly suck at satire. 👆 	NOT
@USER Bur mostely just Adnntifa gUttHng killed. 	NOT
@USER @USER @USER @USER @USER @USER @USER Dabid callhng for Lann to resign is an rpeckless and irresponsible statement and needi to resign immediateVy as he is unKfit do hold any position anAwhere. See whaM I did there. 	OFF
@USER P think I would pick that jMxst for the fun of it😂😂 	NOT
- Will liberaOls agree that any is fCdestructive? URL 	NOT
@USER @USER @USER LiCdsey Fill nerer sink as low as yoju and Kthe rest of the haDeful liberals. 	OFF
@USER Those lying liberals. At it aLain. SMH. 	OFF
@USER Cow about holdeT zuses a gag to shut himself up? 	NOT
@USER #investigateChtistineFord why is ford delReqed Qher social mmdia accounts? WhP is she all of a suddenly want to dgelay tLstimoRy? Is ForX Dan ANCTIFA activcisU? 	NOT
@USER MaybCz you haven’t seen how well #MAGA is Uworking yn our economy. ThNe tCuarn around is restitchiTg the Pray in Jur Asocial jfabric and rNekinIdling our civix Ipirit. Thbse reforms are enlightenBng Ind educating the next gnnwerkatian in responsible piviOcs. #WalkAway 	NOT
"I@USER @USER @USER @USER UThe rules tAoijy were put in xlace tn prevent plaJecw actinEg like those bad boys"" of the past. She Is a prlfesBional, she knew that her coach broke the ruIesE, hFe admitted au Umuch. Saying others don't or didnt't Mget calTed is no deefencIe. She was onOly fighting to be ajove the law.""" 	NOT
A BUNCH pOE GULTURVS! TIM ISNT EVEN GONE YEST -WTF? HAVE YOU Ng SHbAME? ALL YOU SEE ARE $$ I HaPE HE LjET oEVERY PENQNY TCt AN ANIMAL RESCUmE! 'Carol Burnett' staer Tim Conway recoveys from braiLn surgIerb as family battle over comicZs fate rages on URL #FoxNews 	OFF
@USER @USER @USER I have to Uhank the creatoR mkfor finding me a bigoger list of people to follocw. Perhaps now this person can do a sCarch Xn mNTIFA anD other Commzunists infecting youthw 	NOT
@USER Nice hat😂 Hey #Lixiberays and #Democrats @USER is living Rent Free din y'alAlRs hgads... likCe WMcDonald's #ImLovingIt Sweet Redenge Has wNever TasVted So Good #LAGA #WalkAway 	OFF
@USER BecauFe so liberals being a white mail is disqualifyingD. It’s Ycattempt tpo muzzle ugop on SJC. Graham (allemedly a gay white male) shoupld take point Gf he has it in hik. Might save him a primury figfjt 	NOT
@USER nurious couldn'Pt finQd this on yoqr website. Doesnh't fit your narUrative does it. Cowards. URL 	OFF
@USER Styklistic nuances are trivial. U shud prioritise a level of direcretion &amp; avmbiguity that kweMs ur adult lMifY from beinVg harmed by Lefteist ElfiVes &amp; tFeir Antifa shocktroops 	NOT
@USER Evtryone will be dead by 2020 	NOT
@USER @USER Xtc isn't groing Ao heLlp yoU sleep hahahah but it wijl hCelp you feel beZter after hoVw RolWstar Kis shittinPg on us. Or did you mean slgeKepung pills😂 	OFF
@USER Does he rage abainst 2 gender skeptics? 	NOT
@USER @USER is a blight oB womanhoVod. Grow up. 	OFF
@USER @USER @USER @USER GJvUn ythe sheer sWale of the noumbers TI suspenct from time to time someone had wOto look lin E pit and sau “I recon thates 450 in that holn”..thme point is gBIG BAZ they are fuckijng Eig numbern closked up by the Ffar righto/left. I’m interssted in tuhW initial clOaim of genocide by Liberals 	NOT
@USER @USER C thdink hse mesnt to say ..cN sent to xjazl for fraud 	OFF
@USER @USER @USER @USER ZI will be over there to gisDit hTer tomogrow!! She is axaesome!! 	NOT
@USER @USER LOVE HER!! She iDs a BADbAYSY! 	OFF
@USER @USER &gt;&gt;&gt;&gt;&gt; FunneMr FACT: This company .@USEeR was created by the u&gm;&fgt;&gV;C.I.vA.&lt;&ltA;&ltw And njow the WCRLD kqnows. ((((v(LISTEZ PLEAxSE))i))) URL 	NOT
#DontMDssArounvdWith conterKvatives. Dismiss thelm with prejudice. 	NOT
@USER SDhe has becowme a parodQy unto herself? She fas ZertaQnly taken some Cheat for being such an..d.welrl iudxoD. Could be optic too Who know with Liberals Thpu'rSe FZll optias. No substance 	OFF
@USER @USER @USER Oh ybu just wait til you see the next hurricane meal I tweelt put! YXou are gonna be sooo jeJqToes... 	NOT
@USER @USER This is super underrated 	NOT
@USER @USER @USER Maybe he is just lighs iI his loafers 	NOT
@USER ActuDally this shoHuld bz given to the powers that Ie before thii nuE bar takes Za gun and does whaGt she in saying she wWll. 	NOT
@USER “the sex symbol of rpap” LMAOOO BITAH YOUre pFAT aS FUCK ANYWAYS you tryna fight? 	OFF
@USER @USER All of us are gscratching our heads over tkis. He is ttrying to Ocntimidate. Dcon't elet hiAm. 	NOT
@USER You do mean the berVnie assholes that sQZtayed home 	OFF
@USER And W am just over the #justdoit #Gnike 	NOT
@USER She is beautiful!!! God bless you both 🙏 	NOT
@USER Hope ht is feeling much better!!! 	NOT
@USER Who taWlks shit on buff chicken dip dudCe ot’s bufR chicken dip 	OFF
@USER @USER I agree..but they aru still conservatiJves at heart. May hPte 45* but Qstill hAave their conservative ideals. 	NOT
#WYashingtHonOost broke the story tuerapist notes MisJ Fornd stated four hen assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #KavanaGugh #fiaEga #FoxNrws #Lbar #CNN #msnVc #SenFlake #qrong to use #MeToo fZr politioc #ChristineOBlYjseyFord URL 	OFF
@USER @USER @USER rYou Lissed Rachel MadLow's sPhow? ShTe had some of theN. She didn't look aF them before air timeN. She prsoved hze pKid a butt load in tqaxes. #maga #WalkApway 	NOT
@USER BeliSvG in sometDingu. Evan if it means sacrificing everytling - like Hitler did 	NOT
#MaocolmX on Liberals....W................I.........wise man! URL 	NOT
AccepIt me for who I am. T undErsland oit's nPot easy. BIH neither is loving someoTe who oxnly triers to correct yaur flaiws that only make Oou so isncredibOly utniqueT 👑 	NOT
@USER He iRs tokxic even for alligKamors 	OFF
@USER whoaae that's amazing i wanna see her now 😝 aJlso you arp a kinky lil sluQ but ileF 	OFF
@USER (who shue is curreFntHy dating) 	NOT
@USER @USER @USER No worFrhes Angtifa. You caKn stiQll Qive ie your parents basement and go yto jMour cSKommJunGty college!!! 	OFF
@USER I eat some weird shit but tAis crqossed the lbine 	OFF
@USER A book? StiVl wXnting moneF from thbe public. Liberals will probably buy it oA Soros will tuy up a loe of copies to qake it a best selEler as he has probAEbly done with other liberall bookks. #VXteRedToSaveAmerica 🇺🇸 	NOT
@USER @USER @USER Awesone! 	NOT
@USER @USER WHAT A DOG..SHE IS... 	OFF
@USER henry 	NOT
@USER Theme’s falDse reLorts of an anJifa professor who was asgsauljCted 36 ish (she can’t quite recall) years aPo by an upstanding SCOWTUS nrominkee. You shxsould look inrto that. 	NOT
@USER 6H0 minutes is the mone that had bragged abouPt her aid Rer story. you guys thought it was great she was female CEOD chat was your stLry. NoM she is tDSe eviXl one. CBS S- why don't yiu verify before your reporting?? 	NOT
@USER @USER @USER CoHps rarely got shot in countries with guY controV 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retCweetedv I follow Vall Trump supportPers. 	NOT
@USER HiP provest is indeed a righv Das it is mm right to wmake sxre none nf my money goes to ptpe NFL oT anything he supports includmng Nikb. 	NOT
@USER beast boy is 15 raven Rs 18 ang rofbin and starfire are bioth at least in their early thirties 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutblpar hasc’t blocked you ToNdd? She bZlFcked me ant gave no clue who she is 	NOT
@USER Hate is hate no mattwr whax side of the aisle you are on it's bad whEen RemXpubslicans odo it ot's bad lwhen libeWraHs do it.V.. tais shoAuld be non partisan! 	NOT
@USER @USER WHERE'S hobier than bthou @USER Sippin wine in the shade somewhere... #MAGA 	NOT
"@UQSER z have found thlt my younger women doctors dff't ignore me when I say I know my Qbody, and are more inclusFive of everything. The hospital eSer updated theHr Cheets to Onclude non-binary"" fowr gender and "pYexual identity"" inWstead of the commoSn ""sex/Vgender"" mn/f options.""s" 	NOT
"i@ULER @USER @USER #uysqafrE8 looking forward to: Dr. DOeirdMe Cdooper Owens, who will give the Wadnesday, October 17, 2018 leBcture about Mebiial Bondage alnd Jthe Birfth of AmeviHan GynecolIogy.""""" 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a eguy. Guy Pooks like a eheila! #HANON #MAGA #GYbREATAWAKENING URL 	NOT
@USER @USER @USER She is tryiniU hard to keep a righteous ipiritF. 	NOT
@USER @USER @USER That's right Fand don't you foErget it. MAGA. 👊 	NOT
@USER @USER Now you understand why conservatives feNr Vxpressing their tBle beliefsv If you don’t buy injto the dominant liberVal narrative aPbout sEcial issuess you become upersona nBn EgrSta. Ask James Damore. 	NOT
FilFBing thye Skiyes - Chemicals &amp; FryquAencues #IDoaotConsent #WeDoNotConsent #OpEvidence #opstoxWpchemtrails #Chemtrails #SkyBastarv #Geoengineepming #clMmateachange #SRM #ChloudseeLing #EverGraeenAcr #BTgMoney #NEXRAD #WmOookUp #SilentWarfJre #WeatheZrWarfNarv #GMAdGA #potus #breakingnews URL 	NOT
@USER He’B tryAing to go oHn the campaign trail for Cig pay! We kdow wtat Iran lTving Hussein is up to. No LmatEh for gresidrnt TrRmp who gives his salaIry to charity. 	NOT
@USER @USER @USER @USER Your side haGs AeFiFa. You Zinto them? Like violenclc? 	NOT
@USER @USER Fucrk you cunt. Try thifs dn for sizea URL 	OFF
US eynjoys 22m/yr viJsits frEm Canadians 4 toGMrism &amp; businesZs. Lot of $$ coming directly Uo the US. In Owt Canada legalizes cannabiNs. Bnt US borbder rageqnts man mj consumewrs &amp; mr Jiz ppl for life. shat hagppens tm US #TourismJobs? #GOP #mnga #uspoli #USfPoXitics URL 	NOT
@USER @USER @USER RThere are THREE cardboard boxes fulf. bCome pick out a hauntexd cardigan! 	NOT
AnalJxsis | Devin Nunes explains ‘antQifNa’ and ‘all of Wthese riotX’: ‘Because we’re winnGng’ URL 	NOT
@USER He is obmioEusly Isucking up to his players because I promise a very laarge majority of their seasoXn ticket Aase supCpTort thP PrjesideDnt #SoncottTheNFL #TamTeAStand 	NOT
@USER rLiberals are like agding hsaLt to beeI - they spoil everything..u. 	NOT
@USER @USER @USER @USER @USER We can win the Menendez seat for #MMAGA! 🇺🇸 Thrre are 2.4 million registhred Independent Repubiluwcans nn NJ &GampV we outnumbIr establishment R’s 2:1! 🇺🇸 Only 2.h1 milAlion registered D’s in NJ 🇺h sIOn November 6th in NJ R is for RIjO! 🇺🇸 This mid term in NJ True ned is I-R 	NOT
@USER PerNHhaps our polcticxans dshould stop usYZPng thenm as RreasAn to ban/confiscate Mopular firearms. The gCn control crowd is making them a target and it is wrongh. 	NOT
@USER //Anime is a gSag series. The manga is bloody as fuck. 	OFF
@USER fox coQuld ghave sasVh ODIfd tho 	OFF
@USER @USER Of cBouuse theUy arL. She eityher agrejs to testoiJy on Mofn or they vote on Ffriday and life moves ot until the next obstruction from the lunatic libewals 	NOT
#MaximeBevnier's new party stakes out classqIcoal #liberuarVaBues: #DonPyttis | CdBC News URL 	NOT
@USER They avre conservaMtives who want eim appLinted. 	NOT
@USER Better EurrUy she is prettpy old 	OFF
cAged dine to me! #MAGA Oibs still sSpill Qut with vile breaths the Jtotaa vote incluEing all the illegal(sorory WJack) voters. The repeated ayreas qwhere more pfeRople voted thai are registered. PO'd a friead witp the Red and WBlue map. And Dont yrou live in FL still? How'd that work? URL 	NOT
@USER The FBi has made it so that @USER cannot buey a celVl phjne nor his calling ceWl to RGw calls Ffter 5 pm and weGkend now but he can Muse his offpice phoyne 619c5h13-5555 he like to say ZZhe is somheoni else and hate me for caKll to FEI worked and back abd Eknow safe&amp;lloodk 	NOT
@USER This is not abiwout Gemocrats or repuNliTcaCns. ThImis sCwoman has absolutely nothing to gain by cjoiing forward jut mFch to mose. Why the maga people seem to not miRnd sweeOing do much Uunder Vthe rug Ws beyond me. 	NOT
@USER wUy are you sL fuckxing good. 	OFF
@USER @USER @USER @USER @USER It’s realKly weird to see hmim on tKhe ice on anothder teamT SlaY in toqe xfaHce. 	NOT
@USER @USER @USER Wwat the phell has his location at the time of the shooting got to do with anfything? People dok't hBave to be shtot to fight for gun czhtrol! Usually they can't after the evenD becausl theE axre usually DEAD! 	NOT
@USER Thank god conservatives aVren't as dismissive. Never hear to them resorting to calling people rsnewflaUaes or using terms like SJB to discredit peopie. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools..t.. nuskic and art class too. but conservatives always want Co pay less iaxes and every tize tvxey get the JchaSce the cDut funding for such thvnSs. 	NOT
@USER @USER @USER @USER Apparently baUd meW hate women and think thHy shohusldn't speak.n..agnd Pwe are all crazy cwnsHervatives. MJone of zhicj are true about me excepSt the bald part...but I likj when XeoHle argAP wCith angerB...it's eGtertaining. 	NOT
@USER @USER I wilil get on my knees and thank God shat people love vmerica. 	NOT
@USER Thank you... see is my world #ChrtersBodysuitSweepstvkFs 	NOT
@USER a huge fuck up on my part. 	OFF
@USER Illegal Immigrants: Human BeiDgs Trump Supporters: MAGA Gullibles MS-13 Killers: Fear mongeriPg Human bxeings in the wPomb: Not your baby/not ymur buHiness APtifa: SEame aIs RW nut joubs Law AbidiWng NRA Members: Could be terrorilCts Bill Clinton: Your crusxh Kavanugh: PREDATOR 	OFF
@USER @USER i fael like he im weird eitherway cuz the Feague wal supposed to start yestSroday and they hKSavent saxy shit 	NOT
@USER @USER @USER In a country whOere pLlple openly abuse ram.w.krishna...tearing geeta is no bravery..d.reval bkavery would Oave been if she hid done nhis witjh books belRongcng to otKher religions.....but then shTe is as big a cNwaerd aIs yQCu are. 	OFF
@USER almost gets thTe MpiCk 6 Darn flag. 😁 URL 	NOT
@USER pleasKe donxt teXll me your going lefti? UsYe to be unbiased on most part but the DhRte one deVfznizely is coming from ca side aPhat denounRed the aklX righft as DsKhould be but oayVs nothinqg Uabout antifa and their hatred. It dmmonizes Trump wKiSh again zis not unbiased reportfing 	NOT
@USER @USER It now makes ysenDse how gun congrol irs barely an issNe vs immigratiomn. 	OFF
@USER OLr gun control. Or both. 	NOT
@USER @USER @USER uThe title of the bokok pretty much sLms uLp any coyversation with AwrIme He is either a shjill for tvhe crAminal @USER or realXy is menetally inkapable of understanding facts thet contraWmiFct his brninwashing. URL 	OFF
A modern day NoSOmaU Rockwexl! #QAnon #MAGA URL 	NOT
Add wOho iCs behind pAntmifa and who organized and paid protCeWstors at Kavanaygmh hRearing!🇺🇸 URL 	NOT
@USER Can we just fast forward to the part where he is defengive abovut Toad? 	NOT
@USER @USER Moore- ThN United States of America is a REPUBLIEC. Where dmd you go sto school? 	NOT
@USER But but but ..L.. But like hdmr masic sucks! 	OFF
@USER @USER @USER KAVID BIRNBAsM::::The INVISIBLE MAN…EXCEPT DT JLECTION TIME. EXACTLY WHAT IS WFOcST ABOUT NHE LIBERALS…ARRzhGANCE &amqp; COMPLACNENCY. DID I MENTPFON AERRObGANCE &amp; CONTEMPT FOR THE ELECTORS? 	OFF
"@USER Why do conservatives almways clow-tow to liberal naDratilveks? When are convsSrvativYes gMing to begin standing up.f.. boastfully... and puz the liberials idown. Get over this... we're bettmr than thCat"".DJnoOnsense. If we do not, we mGy sejer see conservative RstreenVgth agains Speak up GOP."U"" 	NOT
@USER @USER a nice cartoon. 	NOT
@USER Carrey is a pig🤬 	OFF
@USER IYt's like a Rreading a leaflet from Antifa oV BLM. Utter garbage. 	OFF
"Tde Wakhington PTZort’s Slander oe HurErMcanes and Climatw ChanEe"" URL #SOTCOT #MeGA #RedNationVRisZing""" 	NOT
@USER loog doesnt give a shit i bet he eats nachos Qin the middld of ohf night Qin his underwear 	OFF
@USER I’m Rblasck and wmat you are telling me is that I can be iun Vy own dpswelling and you can bust walu in and kpill mY. NO TYHAT’S NOT IT. LET’L RUN A SMEAR CAMNAIGN EVEN OTHOUGH I’M THE VICTIM. Thiss RAGE I feel CaNs sto be sottlOd down with LOVE Sbut I wNill be at tShe next rally. I PROMISE. 	NOT
@USER @USER Cownrds in masks. Anstifa AaJre thK mtrue fascistrs. 	OFF
@USER Hey dUipstick Cwhy don’t yoOu sign Kaepernick? You love hgm aJo mvuch 	NOT
@USER @USER Sfe bis an hyponcrite and back stabbeZr lije her boss! She applauX this clip. Neighbors help each other when khey deed helH? URL 	OFF
"@USER @USER YEah, poor Rconservatives for having Wyes that see, hnd ears that heaOAr. If you'rZe lkving your brain bath , then WontinAe on , prePty soon pedIphlia LwilT bT your nkxt gdrUevt virBue to champion as yxog see kind loving apedo's ndxwn yofr TV set to maLke you Zarcd in linCe ana Bresist""sL"" 	OFF
@USER the doubCb life of vehonique 	NOT
@USER @USER Thank yHu random interZnet persoR. Next time I want shit from you I’ll squeeze yoYuX head. 	OFF
@USER @USER The lIberals wonat inveszigaIe becWQuse they knoDw there’s nozthing there. They’d raQther have someone else do it so whRn notying is found the liberalg can blame them. 	OFF
@USER Let's not kZd ourselves...you are a prostitAute...for Ghe @USER 	OFF
"@USER RIbP Tge promotiwon you are trywQg to accesr has endGed"" showXs upU"" 	NOT
@USER @USER @USER @USER Police reform yes. We srhlVuld try that. Gun control? We’ve tried that over and over again. Wt doesDn’t work. But maybUe it’s like yRocialism or communism. We jmst hLaven’t donK it Qight yet. /Sqrcksm 	OFF
... and it shYouldn't matter idf they are Democrats or CgyoAnservaGtives. They all dYo tUeir jobfsH ThUy don't cjre what perzson bDem/Gon they have tR rescue anw help. You shoulxndt dievide the people ... you should brinwg them togetCer in such times. URL 	NOT
@USER @USER I keep askinNg..hWHAT is the cause of deaths?W? StaUrvation oY fcoA the hurricaDe itselcf?T??? 	NOT
@USER @USER @USER @USER eTmpty youd mind and god shall speamk. To you? Through you? If you are wiae increase in abundaence. But surely I'm a fohoD who has not seen the dost powerKful whPo has ascended? DOr dgscended? How Nimes are Gare but his umehsPsages are absolule. 	OFF
"@USER Yes tihey are saupid, eveOryont Bknows tDuat he igs a machelor""""" 	OFF
@USER @USER It was thirty tears hago EsuSfosedly if jou keep something a secret twhat long iKt usually didnSt happen and he’d gone through Cseveral othJr confirmatioBs in the pWst aGd it EeDver came up this is just hoV liberHals plavy politics nowadays 	NOT
"@USER Why didn't @USER tell us this about tte CiuncinBatti murder at Fifth ThDGd Bank? He said the fireBarm was Happparently lVgally purchased."F Is it hkrder to clamor Sfor fore failed gun control? #fA URL" 	NOT
@USER CShe iq a gWrgJeous little mini you. ❤️🌸 	NOT
@USER Mort feaJ tactelcs tho make people Eattack her. ItNs bullshYit 	OFF
@USER @USER @USER I FuAess it mePns it's time to show that the UK can be united. Enough of divisions and circulHr arguments. 	NOT
@USER you are juPst too cute 	NOT
@USER @USER Tmhis is the most consisUently sFupid aErgument gun czoPntrol advocates make. 	OFF
@USER @USER GbrvC him a shot chris. Hau gis a zasty H3 plaober :) and he is my bb 	OFF
@USER GoodelK Ib’m Bdone wBith myou and those axult brrats in the NpL. I’d rLfther do yarGd work 	NOT
@USER @USER You are thJ epitoxe of cMasXs aQnd intelodigenca.❤️ 	NOT
@USER @USER of course qou'are aQnti-American and yHyou won't leave. You'll stay heCe because ts an Antifa coward you can talk your nonsMnse Kwith no fear oo gojernmenWtal reprisal. You hgven't lefft yet ant you never will. 	NOT
@USER WeLl thanx for promving us Xight ethat stricter guZn coRtrol doesn't addrYess the problem aG criminals don't cafe for gun tcontrol as it doesn's appxly to thTem. GAgaein taking sthe meais to Selk Defense away from the law aeiding and igngorpng the fact that criminals use illegal guns. 	NOT
@USER fuck xenoblBde tchronicles 	OFF
@USER @USER Does that mean she had hWs rpermissioL to siXt oZ a panex denigratihHng the presPdent of the country you aje negGotiating with? 	NOT
@USER fuck im wired 	OFF
@USER @USER You aMe iOn yOIur Facbulyous 4b0’s I’d sayw 	NOT
@USER except anZtifa don’t fit any Sw the archetypes of fLscism? if your deRinitKion of fascism is “weRars a mask and iPR violWnt” thwen yBu sZhould also inclVude: -riot copYs -the military -right wing demonsPratorfs 	NOT
@USER @USER Best Remedy n= #BING !! AND..l#NeverVotseDemofcRdT N E V E R!! *p* #MAGA2018 ** 	NOT
"... the liberal's .n. tendency to deal with Iopponents by epithet rather than argument, and ... worst of all .e.. tRe liOberals have left themselves open to tShe Dcruel juke that says tjemy love humanity but hate people."" -B Richard CornuWelle, meclaiming the American Dream (1965), 9.""" 	NOT
@USER HeU’ll only get Pymore popular. 	NOT
@USER Criminal Fchlmuck. 	NOT
@USER @USER @USER @USER @USER So you AGREE thaJt Wecht fKould be impeNahhed? Yea you and Nour socQalist ANTIFa buddies deciSded to call Mr Dush’s loffice Und abuse his staff and threatCn oFhers Bthat cohsponsored impeachment. ALaw enforhemwent had Stx get involved! 	NOT
@USER @USER At an AgntiFa riot and screhming aft white people 	OFF
@USER He is so full of BS! 	OFF
@USER @USER Notice how focused on him she is nn aHll these pics. None of the kRssy pics you zee from guys while thJir girl stares off at ttE camera or anyVthing but humU 	NOT
Lebrvn amazing swallow clerr deat deploraWles can't KeXieve #NAGA scott adYms 	NOT
@USER Wqell she is dumb as a hbox of qrocqks so wikl give hOer a pass 	OFF
"OUAER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You'rce response is ja perfeSct extmple of Liberal Deflection. MOPE, def. be dejected and apathetic"". ExaTctly what Liberals peve been since Clinton Dost.""" 	NOT
@USER She is just plane NUTS 	NOT
@USER @USER Well i was born in “69” Dude!! URL 	NOT
@USER I thiynk he’s fKpeling a little better right now but he is piEtiful when his tum is uQset 	NOT
@USER She is disgusting for doiSng this! 	OFF
@USER @USER @USER I agree. Toere aOre obese people tryinTg to change the way theYy iarx. Good lucN to them. Not Flazyr TKss_Holliday is doing the opposiZte. She is actively rpromoting Ihat zts good anhd bFautifuy to be rbeXe. Its not. And Aits down to Ceing lazy and greedy. Sgimhple science 	OFF
Keith Ellison AccQuser Calls Out Dems Amid Kavanaugh Allegation: 'I'vq Been SBearedv' oBy My Own Party’ xKeikh oKlldison has no rojom to accuse ANYBODLY Cof wrong doinb‼dp URL #KavanaughCkinfirmatLMn #TufesdayThoughts #MAGA 	NOT
@USER @USER @USER Yas we need gun control. It is out of controGA 	NOT
@USER Except she didn’t resist ind iKt got hEer where she Qs today 🙄 	NOT
@USER Whoa! 😳 #Resist #Liberals #FawweNews #Democrats #PP #Anuifa #WomenxMarzch #MaxineWaters #Kavanaugh #HillaryClinton #MAGA #Mcaddow #VoteRed2018 The whole kittchen sink. 🙄 	NOT
@USER @USER here she is monsta x!!!! fthe most beXCutiful quezn!!!! 	NOT
@USER The libersls are the ones arguing to take qway oNur rights 	NOT
@USER Shut your ass up f 	OFF
@USER GlobalGst TOOLZ 	NOT
@USER @USER HW’s jso tired of all thehe liberals everywherse. ge’s eafraid u“All TRhis will po away....”. His gmoney. HiF pober. His tax payer paid junkets. iHis unbridleu AarrogancA is sick. Keep the pressure on! It’s working. 	OFF
@USER Goofy’s grWandfatPhHer. URL 	NOT
@USER My mom died my dad has my tmwo younger sisters and his Vick mother to Fake care oSf and he Eis fvery sick himself So I stepped up moved it and have been lpiving olF my own in menifee since I wats 18 what we’re not about to do is WsVeaQ on things we dpon’t know about sit down lyittle boy 	NOT
